cnvsrc-multi,dev/video/v0020140.mp4,108,1543 4456 953 3355 497 409 2692 4342 3935 3047 88 2875 807 4068 2401 830 999
cnvsrc-multi,dev/video/v0020141.mp4,490,2282 2642 2896 2132 2875 2261 4254 2613 1130 4296 680 3993 2896 3171 2204 4254 941 2047 830 546 3291 2613 4170 941 4368 2036 1130 1870 180 4254 1543 954 2132 2875 2261 3047 3343 4143 4410 1133 2896 2692 2613 2512 1165 4254 2896 2512 4345 2613 2791 2613 1130 680 3993 2896 3171 2204 2512 1597 1165 1870 1469 4254 941 2047 830 3884 3269 3015 2471 2896 2692 2613 2512 4254 1133 2896 2132 2875 2261 2512 2636 1382 4219 2613 1870 4254 941 2692 342
cnvsrc-multi,dev/video/v0020142.mp4,427,2613 2512 4296 3066 505 3291 421 941 4342 561 953 3425 1351 953 3640 1426 941 1158 3769 2531 2132 2875 1870 2578 2953 4145 2791 2298 841 941 2791 2875 3015 2613 3355 1130 88 2621 2771 1130 226 3993 3577 88 2875 3995 795 712 3884 2613 4021 2282 3460 1382 2786 88 2875 913 1211 2810 572 2786 2875 673 2596 2810 2810 941 1315 2312 2613 3245 2786 4368 2036 2896
cnvsrc-multi,dev/video/v0020143.mp4,446,2791 4287 2681 2240 3355 130 3297 369 3355 3441 3884 2192 2578 2953 941 3474 4428 2613 1242 3884 2883 1600 2132 2875 3164 1839 4087 2613 88 2665 3588 4067 1351 3700 2613 4254 630 409 2845 939 941 2261 2512 88 484 3993 4149 4149 941 953 695 1072 3015 3726 3577 1529 3015 3726 913 282 3597 4428 941 673 2596 998 3885 3343 1623 3977 484 941 2261
cnvsrc-multi,dev/video/v0020144.mp4,393,3288 1411 2613 3355 3460 2753 4254 2791 3884 88 2875 2810 2810 941 2613 4170 4384 2883 695 3343 3884 3597 2033 941 894 538 712 3884 3474 4428 950 1895 2132 2875 1450 4342 3879 3884 88 2875 4023 998 3884 1870 755 3449 3467 2261 2665 3588 2883 1600 3577 2132 2875
cnvsrc-multi,dev/video/v0020145.mp4,391,4345 941 2132 484 941 3526 2636 3879 1130 3884 2613 4170 3648 953 296 1747 941 4080 1296 1953 3884 4345 2032 463 3882 4145 2132 2875 3181 2431 3879 1720 3245 2786 1574 129 2489 3879 2094 3855 3885 88 2875 1623 3977 759 4284 4145 88 2875 2786 889 941 3181 2431
cnvsrc-multi,dev/video/v0020146.mp4,324,2083 1326 1044 2621 941 1720 778 282 4067 4340 1623 3977 1044 1720 3797 3291 2083 1326 1472 2132 1242 3884 2613 2132 1242 3884 2613 2132 1242 3884 2613 1720 3797 3291 2083 3993 2475 2875 3486 2326 941 1720 1720 1130 4384 2282 2665 3588 4087 3449 3467 4136 3729 19 3993 2132 2875 3985 3467 1053 3455 3577 1720 1130 3797 3291
cnvsrc-multi,dev/video/v0020147.mp4,353,4254 941 3441 3884 1598 941 3937 88 2875 3998 1787 2512 4243 3884 361 2815 4145 3995 2815 941 3884 2578 2953 282 1624 93 941 2512 4243 3884 1902 4456 941 88 2875 1820 538 1720 2083 1326 2896 1431 2955 309 2789 941 167 2498 2896 139 3460 497 2489 3879 3365 1853 1720 3288 2786 3797 1597 953 2728 1515 3879
cnvsrc-multi,dev/video/v0020148.mp4,378,1720 4347 1948 2896 1720 167 2498 2896 1130 630 1720 167 2498 1720 914 2097 941 2791 2875 3015 3726 88 484 953 1775 2058 2896 1720 1130 2665 3588 205 2956 3577 1720 1130 2512 1495 3884 2298 841 941 2791 2875 3905 1105 941 4394 4394 941 1720 3577 1720 1130 2665 3588 2786 3577 88 2875 2753 488 2915 2462 941 1291 282
cnvsrc-multi,dev/video/v0020149.mp4,442,4439 4242 3648 941 2791 2875 3526 2636 1130 4340 2024 2132 2875 2613 941 4340 2024 3335 4439 4242 3648 666 3648 1322 3772 941 2791 2875 2791 2875 3941 2326 2791 2875 3526 2636 2791 2875 1597 4122 2943 2845 3474 4428 2875 2261 3526 2636 2943 2845 1242 1130 3884 1720 1597 1165 3555 3993 1720 3015 680 3015 1299 941 2791 2875 1291 282
cnvsrc-multi,dev/video/v0020150.mp4,379,1130 3884 2132 2875 1158 3769 1720 2650 2282 409 4348 2644 941 2791 4287 167 3772 1865 282 941 1820 2079 941 3449 3467 4136 941 2261 2512 3223 88 484 3577 1130 2786 88 2343 630 88 2875 2917 3813 4219 1134 2211 282 3356 3205 3335 941 243 747 2791 2896 1130 4296 998 85 700
cnvsrc-multi,dev/video/v0020151.mp4,418,1720 88 3552 3885 3343 1720 3015 3726 1720 1130 4296 4067 1351 1720 2512 1495 666 3648 2606 1865 2097 953 4058 1623 3977 953 1187 2222 1623 3977 1720 1130 3555 3993 3577 1720 3015 3726 941 2791 2875 4394 327 2428 1720 3015 3726 941 694 708 1720 88 3552 3885 3343 1720 3015 3726 1720 1130 4296 4067 1351 1720 3474 4428 3884 282 4067 4336 941 1720 3884 2786 325 924 941 1720 2142 317 1720 3015 3726
cnvsrc-multi,dev/video/v0020152.mp4,386,4068 1856 1806 3455 1597 4122 936 629 4068 1856 1806 3455 4368 2036 1183 493 941 1676 3811 3998 1720 2512 2142 317 2132 2875 3811 3998 546 3291 1720 3288 998 1574 129 953 3059 3555 4229 2252 2791 3977 1720 1130 3797 3291 953 2284 961 3652 88 2875 1720 2142 317 941 1676 3811 3998
cnvsrc-multi,dev/video/v0020153.mp4,51,747 394 1426 2726 4400 1806 1720
cnvsrc-multi,dev/video/v0020154.mp4,328,546 3291 1543 954 1720 3245 2786 88 2875 841 3015 2471 913 282 941 2753 361 2815 941 2753 3597 4428 941 1597 1165 2094 1515 3993 1720 3015 3726 941 695 1072 1720 1543 4456 1597 1165 3882 3217 941 953 4067 1647 913 3002
cnvsrc-multi,dev/video/v0020155.mp4,614,19 841 19 3666 282 2865 4423 941 3164 1839 4254 542 4254 755 2261 3027 3164 2613 85 700 1720 3884 1543 4456 1263 3882 2621 841 941 3441 2786 2261 1242 3027 3164 2613 85 1720 4246 3977 4296 2132 3977 941 3080 61 712 3884 2614 4428 4124 2613 3460 1382 2613 88 2343 1744 2512 3080 61 3474 4428 3937 2875 2261 1744 3884 88 484 941 1044 2896 1201 3993 2233 2578 130 1147 4074 941 1158 3769 1543 954 2786 941 401 2786 941 209 88 2506 4296 998 1574 129
cnvsrc-multi,dev/video/v0020156.mp4,72,4122 708 941 2052 4206 3335 2097 841 546 3291
cnvsrc-multi,dev/video/v0020157.mp4,424,3648 1623 3977 1130 3884 88 556 2512 1407 941 423 1130 3460 1382 4254 630 3335 2097 2786 88 2875 1870 488 941 88 2875 88 2875 488 470 1494 88 484 2791 2875 1130 3884 913 282 941 416 4066 2298 841 3291 3343 3797 3291 1625 4145 4133 4145 514 4145 1623 3977 4368 2036 1597 2116 2804 1812 954 4067 1351 1242 3245 2786 2116 2804 2512 4348 2116 2512 2804 1895 2955 19 841 19 488 3577
cnvsrc-multi,dev/video/v0020158.mp4,414,178 88 2875 3129 660 1720 3797 3291 139 2512 178 3467 4136 2512 178 4342 561 953 2769 1351 1720 2132 2875 3129 660 913 3002 542 3474 4428 1044 1720 282 2210 3722 3577 2791 3977 755 941 269 3797 1597 4125 1806 2642 1720 4296 3460 1382 3700 2613 4254 630 2692 409 2261 1806 3455 941 3640 1426 4296 2753 2786 3355 3460
cnvsrc-multi,dev/video/v0020159.mp4,392,1720 282 454 747 2097 421 3884 3015 330 941 1720 2512 666 3648 2489 1720 941 562 3231 1727 2804 454 747 1720 1953 3884 666 3648 941 1158 3769 1720 778 4254 998 2833 2791 88 2136 4394 3704 2089 1720 1130 2786 3577 1720 941 666 3648 130 1720 941 2786 3884 88 88 2692 830 941 1720 1130 3015 330 3577 1720 2512 666 3648 1409 3494
cnvsrc-multi,dev/video/v0020160.mp4,117,3066 505 1720 998 3648 941 841 4067 4340 1720 3460 1382 2512 3797 1597 542
cnvsrc-multi,dev/video/v0020161.mp4,328,1044 1720 2665 3588 694 529 1720 3015 3726 1806 2642 1720 1130 2665 3588 2728 1001 2132 2875 4345 941 2815 2297 4229 953 409 2753 755 2261 2665 3588 1030 167 2960 1515 2692 542 1720 139 913 3002 1242 4254 3285 94 889 4145 94 889 941 3685 1839 1242 4254
cnvsrc-multi,dev/video/v0020162.mp4,396,1720 941 88 3565 2811 88 3565 941 2988 2771 3613 1237 1806 3455 941 4068 1856 65 710 3879 889 3885 3577 88 2875 708 412 889 3885 3577 88 4287 1597 4122 3355 889 3885 88 4287 4068 1856 1806 3455 941 187 1595 130 2960 1515 2132 3288 1597 1411 4345 130 463 3882
cnvsrc-multi,dev/video/v0020163.mp4,442,2132 546 2786 3449 2343 2789 2282 941 1744 3855 4181 282 88 2875 167 2498 941 1044 2621 3335 2097 1720 3288 3555 3993 3577 2791 2875 2650 529 941 2052 4206 941 2584 638 4254 755 2261 1744 2264 3291 3343 167 2498 1130 3884 2613 3648 167 2498 546 2786 4067 4340 941 2132 2875 2614 3998
cnvsrc-multi,dev/video/v0200238.mp4,60,2083 3015 2786 1853 4133 2297 999 488 1341 282 2759 2326 1806 2978 2617 904
cnvsrc-multi,dev/video/v0200239.mp4,394,3739 1527 941 3998 92 130 4087 970 708 2506 3526 941 4239 4136 841 2326 1970 1720 2132 88 1450 941 2348 627 830 2141 2786 88 2875 1623 3977 484 941 3772 1502 2297 841 976 2408 100 4075 2512 3884 85 1720 1450 4342 4124 3797 3291 94 4046 941 4293 1593 2132 4287 2673 167 4097 2745 1351 282 167 4097 2745 1242
cnvsrc-multi,dev/video/v0200240.mp4,104,712 3884 2132 2875 3027 258 4145 4219 996 4168 3577 1870 486 3474 4428 1338 1853 2132 4287 865
cnvsrc-multi,dev/video/v0200241.mp4,158,3998 92 4384 2883 2229 3322 3993 1351 2409 2613 4170 2512 3648 1495 1411 3015 3726 941 3998 1787 130 2845 3132 2953 2753 755 941 2215 1422 4145 1044 2282
cnvsrc-multi,dev/video/v0200242.mp4,391,546 3291 3879 941 1864 2297 1639 1810 546 2786 2883 310 130 3047 2892 4243 2033 182 4136 941 2247 88 3884 2578 3352 1291 282 2093 340 941 1232 99 999 47 2663 282 2132 2219 3620 88 556 282 2020 3995 3467 3882 2132 2875 1864 2297 3441 3884 47 1738 1490 3047 941 88 488 1296 2962 2896 2512 1382 4384 282 3882 3217 941 488 457 4136 941 1459 2079
cnvsrc-multi,dev/video/v0200243.mp4,96,712 3884 2613 4439 998 85 941 3474 4428 3884 2132 2875 2270 616 370 2425
cnvsrc-multi,dev/video/v0200244.mp4,201,712 3884 2613 695 3343 4145 2132 2875 2132 2875 3027 258 2578 3285 2207 2282 2892 132 841 941 3884 13 1443 1806 1425 712 3884 2613 695 3343 13 806 2512 488
cnvsrc-multi,dev/video/v0200245.mp4,66,3884 1812 256 309 1915 4145 1326 1072 4215 1600 941 1653 2867
cnvsrc-multi,dev/video/v0200246.mp4,433,712 3884 999 3648 3491 4195 3879 2285 4125 941 100 4075 2215 1422 130 3474 2896 941 100 4075 2389 638 546 3291 1347 3526 2512 3995 1185 3582 1490 3047 680 2408 543 3577 1282 2759 723 1185 1366 712 2613 695 3343 2132 2875 1625 369 941 3441 3967 4145 2132 2875 2613 4170 2642 939 85 282 2132 4287 3998 92 2621 1130 3884 421 2786 87 795 192 3047 2791 88 2036 579 941 3305 3308 192 3047 2665 3588 4229 3027 258 2642 2097 1592 167 1001 47 1738 941 1185 3582 1820 1729 1130 4229 3577 3027
cnvsrc-multi,dev/video/v0200247.mp4,385,827 1505 282 2459 1865 941 2883 1254 130 2896 1339 2132 4390 759 759 4340 88 716 100 4075 2132 716 100 4075 4296 175 1001 2348 627 1232 1501 3631 185 2613 4170 2459 913 941 4402 1652 3132 2036 4145 2597 2597 2132 1130 1524 3993 3798 3449 2343 999 4428 4380 4124 2132 2875 913 1389 1865 1729 999 3441 2786 88 2875 1309 4144 941 3027 258 3879 1130 1309 4144 1820 139 941 3027 258 1471 1459 944 2095 941 3027 258
cnvsrc-multi,dev/video/v0200248.mp4,356,4145 1143 1698 85 755 3577 4145 282 2132 2875 514 3335 999 1130 4400 998 3060 3034 11 2791 2541 2815 3648 4400 998 3060 3034 11 941 572 2459 4107 3317 3648 172 13 4145 1351 282 1698 1242 288 149 3705 2266 3184 2475 1957 2983 1469 269 1339 3577 4133 941 3245 1339 4133 941 1124 2654 2512 3648 1211 3829 4334 610 269 3534 3070
cnvsrc-multi,dev/video/v0200249.mp4,131,941 4340 759 1242 3523 2723 3282 4296 3196 554 941 2326 1852 1311 2471 2892 483 3884 1543 4456 3523 2723 941 2613 4170 1744 2512 3884
cnvsrc-multi,dev/video/v0200250.mp4,390,2520 1515 3416 941 3772 2584 4246 3977 1574 2207 2282 1044 2621 4402 1652 3132 2036 941 1652 4390 3885 2943 3597 941 1870 3995 2132 3486 2326 1625 3588 2143 3245 2786 518 3993 1471 4122 130 2692 2883 310 1524 3795 4124 953 1895 3884 282 3467 3882 749 2506 2132 1130 3884 1044 2621 4439 4242 3648 941 88 2875 2679 2343 1044 2282 2786 88 2343 2613 4170 3648 2083 3993 3772 2584 1812 256 130 3111 2568 1812 256
cnvsrc-multi,dev/video/v0200251.mp4,143,3882 3217 941 1134 3711 970 708 4124 941 1972 1382 246 1502 4384 2883 3645 4358 488 3884 488 288 488 1890 488 143
cnvsrc-multi,dev/video/v0200252.mp4,493,2955 2512 85 3636 4170 941 2372 4176 4310 3534 3070 3884 149 3570 941 4077 2079 1597 1389 1187 1130 2512 3479 3577 1543 954 1720 2512 3884 282 1870 4254 941 4348 1957 1133 3416 3884 3343 2261 2271 93 627 941 3247 1957 941 3317 1720 1030 2715 4313 3931 4077 1744 2578 3291 1389 461 282 2132 4287 3998 92 2621 2425 4077 941 13 806 3993 4460 3884 1623 3977 2613 85 3798 176 2875 3317 258
cnvsrc-multi,dev/video/v0200253.mp4,81,88 4039 1450 4342 2892 483 282 935 3935 2883 310 4067 2867 3164 1839 1425 3793 1596 3577 4246
cnvsrc-multi,dev/video/v0200254.mp4,123,2132 2875 2844 999 269 2613 1430 488 1737 2833 3577 143 999 488 1737 3015 3726 4284 4284
cnvsrc-multi,dev/video/v0200255.mp4,70,1543 954 1351 282 4270 3217 1426 3164 1820 1729 953 3850 187
cnvsrc-multi,dev/video/v0200256.mp4,423,2475 4287 1462 1145 830 4229 518 4229 282 3164 953 2132 88 3499 3620 2270 616 2270 616 4145 4164 4164 4164 4164 225 225 3474 4428 1870 1293 941 2883 3164 2475 4287 2126 3426 3291 2642 4067 1351 2512 3047 900 3577 2791 2613 1130 3555 88 3555 282 1291 4122 4124 4246 3977 953 2786 2753 4254 941 3772 1502 2132 2875 1158 3769 2665 2577 4133 759 4055 1895 2955 421 2097 1471 4122 941 13 806 3884
cnvsrc-multi,dev/video/v0200257.mp4,46,1632 3474 3884 2475 1450 936 2261 488 4074 2692
cnvsrc-multi,dev/video/v0200258.mp4,321,712 3884 999 1652 4390 970 708 1242 3884 4439 4041 1388 941 1242 1130 3884 3474 1425 941 312 4390 2261 4439 755 2038 13 282 2132 2875 3998 92 2621 1339 2132 484 941 269 2132 2875 4067 941 2348 627 941 970 708 4124 941 312 4390 2261 4439 755 3700 2132 3884 88 2875 2835 4423 941 4342 561 269 1130 3884 1720 3648 953 172 2429
cnvsrc-multi,dev/video/v0200259.mp4,60,2512 1597 288 470 3534 2384 941 85 3879 1130 3884 4254 155
cnvsrc-multi,dev/video/v0200260.mp4,110,2613 4170 72 724 941 666 3648 1524 2510 312 4390 130 3111 2568 2692 3251 841 941 3434 3813 3291 3722 1820
cnvsrc-multi,dev/video/v0200261.mp4,75,546 3291 1143 1698 1130 998 3016 2132 2875 3576 4296 841 2276 3023 88 2621 2613
cnvsrc-multi,dev/video/v0200262.mp4,176,4145 1720 1431 3245 2786 1391 1670 1391 4410 1806 2326 3171 1543 85 2431 47 3171 1543 85 2639 3305 1870 755 941 3308 1737 3015 2786 1853 4133 2297 488 1341 282 2759 2326 1806 1282 2617
cnvsrc-multi,dev/video/v0200263.mp4,92,3245 2786 4083 941 2641 924 488 1341 1953 1597 1209 1382 1853 88 1 2842
cnvsrc-multi,dev/video/v0200264.mp4,401,546 3291 2613 3345 2764 941 2786 1809 892 282 3244 1054 3956 3335 902 2883 765 3164 1311 2471 85 3426 2343 2132 88 3277 2613 1130 2512 755 1255 714 3577 4400 1812 88 2621 4296 1843 1543 3474 841 4180 4296 1242 3797 1597 4286 4286 94 2651 1870 486 2512 497 2726 1623 3977 1158 3769 2282 2642 1843 2282 1130 1574 3577 3164 953 2132 3499 3449 3620 3449 1734 3620 488 1737 830 2141 3645 4358 3577 2132 4287 3285 2614 2372 3003
cnvsrc-multi,dev/video/v0200265.mp4,206,2791 3977 1338 1853 660 3343 88 4287 666 4066 2723 4340 1595 4068 4368 941 2475 4287 4282 1502 999 2474 409 2132 2875 4133 2771 941 759 4282 1194 3155 282 88 3060 3171 1543 85 269 2132
cnvsrc-multi,dev/video/v0200266.mp4,51,1019 970 1854 4334 2692 1634 3025
cnvsrc-multi,dev/video/v0200267.mp4,49,2810 2584 3577 1529 88 716 2883 310 1351 424 2943
cnvsrc-multi,dev/video/v0200268.mp4,137,1242 1130 3884 85 2132 2512 3884 88 3565 1947 4348 941 2614 1505 2284 2425 3052 3343 3047 2892 2284 941 2791 3977 1947 4348
cnvsrc-multi,dev/video/v0200269.mp4,41,2613 4170 3648 4160 3164 1351 424 2083
cnvsrc-multi,dev/video/v0200270.mp4,233,4203 182 3937 3813 2617 1282 3993 1734 2617 2326 2023 941 4127 4107 2596 2815 546 3291 999 1459 2584 4183 209 2481 62 4296 2665 3588 1720 3797 3291 3937 2715 3499 3565 2613 4170 941 4254 62 4127 209 4124 4039
cnvsrc-multi,dev/video/v0200271.mp4,360,3475 1242 801 1806 2512 4296 3291 438 3620 2641 924 2512 1597 849 3776 1806 88 1863 3474 1543 2640 1631 3906 1242 1130 3884 2132 2875 3207 538 1804 3164 841 3577 488 1737 2276 3082 941 3884 79 1492 695 3343 2896 85 941 3884 3597 941 3884 2692 941 1895 2512 3884 2287 3244
cnvsrc-multi,dev/video/v0200272.mp4,311,546 3291 282 4439 2642 88 750 2512 3648 3829 1001 1175 7 2988 3335 1681 3852 2402 3015 3726 2917 3577 2154 4296 3332 3597 941 3884 4063 1744 4186 2512 1853 85 3993 2132 3335 4145 2617 2219 3620 4133 1450 759 3285 2621 841 796 2350 4028 3969 1130 1543 2132 488 2350 941 4435 3843
cnvsrc-multi,dev/video/v0200273.mp4,48,2955 3608 1413 2162 941 1158 1347 3993 3577
cnvsrc-multi,dev/video/v0200274.mp4,88,1189 2076 2825 1292 1744 2917 1382 2192 4254 1720 85 999
cnvsrc-multi,dev/video/v0200275.mp4,81,4149 4149 953 529 1529 546 3291 99 1158 941 1134 3711
cnvsrc-multi,dev/video/v0200276.mp4,80,2613 4170 1495 841 2083 88 2621 2715 3813 2541 4239 2621 941 2883 310
cnvsrc-multi,dev/video/v0200277.mp4,500,2132 1751 2614 409 2425 4077 3879 2786 3449 2875 2296 178 2343 3798 88 4133 1310 1430 1347 1182 1310 4423 1426 1972 2052 4206 3577 666 4066 2811 493 55 3577 1019 970 941 2338 1339 924 1044 2282 2132 1751 2614 3982 409 4133 1853 2512 4238 941 488 4342 4331 3884 4068 1382 1502 2699 941 4133 2771 3884 139 841 1853 941 1720 1382 1702 2621 1853 1720 4246 3977 1597 4058 1625 2020 999
cnvsrc-multi,dev/video/v0200278.mp4,66,3474 4428 953 2326 2852 3884 88 1751 3901 2261 4245 2105
cnvsrc-multi,dev/video/v0200279.mp4,74,1632 3474 3884 2475 4287 62 277 3059 3555 3889 3906 941 2481 747
cnvsrc-multi,dev/video/v0200280.mp4,165,3031 733 1720 904 2875 1625 3855 2132 2875 1158 3769 3441 3245 139 309 778 4254 2132 2875 4176 3813 1681 4124 1720 3797 3291 3111 2568 88 4435
cnvsrc-multi,dev/video/v0200281.mp4,51,2786 88 4287 3597 2261 282 680 1720 3066 1590 941 3355
cnvsrc-multi,dev/video/v0200282.mp4,63,1720 953 1390 1810 497 1072 3132 2036 2835 3648 3884 1426 3164 4215 2481
cnvsrc-multi,dev/video/v0200283.mp4,29,1471 4122 39
cnvsrc-multi,dev/video/v0200284.mp4,57,2613 4170 2776 2630 3648 1411 2559 2348 941 4239 1482
cnvsrc-multi,dev/video/v0200285.mp4,594,7 1175 7 2988 3335 3608 2024 941 1681 2132 2875 2432 1145 2786 1471 4122 1130 3884 4133 1450 759 88 701 970 708 3228 4133 970 708 2512 2098 941 4124 1506 3164 953 2132 716 3620 3937 3620 3885 807 1376 2978 2654 723 2617 88 176 2654 723 2617 1282 904 2654 723 3448 1416 4124 1506 941 1158 3813 2640 1450 3196 2892 941 488 3772 1502 3884 778 2606 941 3884 2835 4423 2791 2875 1158 3769 4133 759 4055 88 3552 4229 3478 2692 312 4390 3884 88 2875 1130 3884 4183 4242 941 1458 182 130 2094 185 546 3291 3474 4428 2512 4296 4229
cnvsrc-multi,dev/video/v0200286.mp4,273,178 3171 4145 2132 2875 2378 2180 999 4384 2883 2512 3995 1532 312 2348 3884 4221 4137 941 2348 627 3570 854 3171 2204 488 1672 2748 2297 4068 2692 3171 2204 361 3879 941 3772 1502 2512 1299 3291 280 3951 1242 2512 1299 3291 953 1810 496 163 3441
cnvsrc-multi,dev/video/v0200287.mp4,146,3700 1411 1720 1339 2692 2512 2692 1411 1720 4170 1614 244 421 941 2475 1957 1339 4133
cnvsrc-multi,dev/video/v0200288.mp4,401,3879 941 1471 2636 3772 1502 3441 1597 2512 1597 1375 1382 3577 4055 4058 3015 3726 941 2132 2875 1471 2636 3772 1502 312 4390 3772 1502 2297 953 3171 3608 1426 3273 3797 3291 1720 1543 954 953 3171 3608 4055 2297 1720 2786 2343 2411 488 3577 2411 488 3856 3343 3577 2692 2512 2692 1720 3648 3577 1529 2512 1953 3884 3577 1529 2613 4170 941 970 708
cnvsrc-multi,dev/video/v0200289.mp4,66,1577 2896 2512 841 2811 1577 2896 4033 841
cnvsrc-multi,dev/video/v0200290.mp4,281,4067 2348 941 269 1518 701 1133 3416 3738 3244 684 941 1820 139 1518 701 2642 841 999 2786 716 2613 4170 941 4133 827 1130 2099 4327 85 2613 2512 1331 3577 4145 1720 1242 2512 3648 680 2613 1518 701 3577 2512 3523 2723 1518 701 2512 3523 2723 1518 701 999
cnvsrc-multi,dev/video/v0200291.mp4,29,2650 1382 755 39 2728 2786 88 1446
cnvsrc-multi,dev/video/v0200292.mp4,377,269 2132 3335 2512 1382 2512 3648 1524 3993 88 2343 1130 1518 1518 701 3576 256 1143 3620 3291 841 3474 4428 1870 755 941 2132 2875 3308 913 941 4133 827 4219 2132 716 1518 701 3576 256 2621 2425 3577 1518 701 2613 4170 421 4064 3441 2883 149 2083 3228 2651 3884 542 2962 1649 3838 1768 130 2132 2875
cnvsrc-multi,dev/video/v0200293.mp4,61,3509 4124 4039 282 2132 3335 680 488 1737 3285 2875 3434 1315 4145
cnvsrc-multi,dev/video/v0200294.mp4,72,1232 3343 3800 246 1895 953 3993 3995 2104 941 953 2994
cnvsrc-multi,dev/video/v0200295.mp4,399,488 3570 854 941 282 2459 1865 4067 2348 4145 1632 3474 3884 3305 2663 2348 2132 1751 2614 2811 3884 4246 3977 2047 2614 2613 4170 1130 488 1341 941 953 1709 88 1709 2630 2047 669 421 2097 2132 2875 195 3027 4145 2475 1957 4394 3613 1237 1744 1597 998 3993 1543 954 85 2132 2875 2132 2875 913 1389 1865 2348 2132 2875 1309 4144 3797 3291 4058
cnvsrc-multi,dev/video/v0200296.mp4,67,712 3884 3039 1134 941 1134 3711 2449 2512 3577
cnvsrc-multi,dev/video/v0200297.mp4,48,2132 3499 1698 4229 3478 941 1062 4133 941
cnvsrc-multi,dev/video/v0200298.mp4,104,1597 2512 1597 4428 1351 3945 3935 4183 4229 999 2132 1130 3884 1112 282 230 421 941 88 2875 3027 258
cnvsrc-multi,dev/video/v0200299.mp4,379,2512 1597 2789 3792 3305 3308 2132 2875 1611 3207 2298 1232 2896 3015 3726 1242 2786 1870 488 941 3027 258 1044 3620 2447 1376 3620 3565 1729 3005 3576 941 1158 3769 1130 2786 3879 100 4075 2389 638 1744 3884 2654 723 1729 3005 3576 941 2132 3884 3798 88 2875 331 2097 4145 3798 176 2875 331 2097 999 3884 4368 2471 1459 2079 3636 2630 85 47 1738 47 2663 3187 1459 2079 3577 1282 2617 2875 2182 2343
cnvsrc-multi,dev/video/v0200300.mp4,72,941 3740 371 1130 2132 88 3620 913 1865 3486 4144 2459 3882 3217
cnvsrc-multi,dev/video/v0200301.mp4,66,3798 176 4244 3982 2132 716 1625 3648 4087 878 3335 841
cnvsrc-multi,dev/video/v0200302.mp4,99,2151 3478 3343 1450 4342 62 765 2640 1450 3196 2892 3343 88 724 205 2956 1820 139 2559 62
cnvsrc-multi,dev/video/v0200303.mp4,113,176 2447 176 176 3620 941 1158 3769 2613 3308 941 830 3994 3817 1505 4340 3884 88 1124 2447 1734 2617 1376 2654
cnvsrc-multi,dev/video/v0200304.mp4,95,1895 3002 2242 2786 312 4390 1130 2786 2261 2788 1625 712 4320 246 941 178 1158
cnvsrc-multi,dev/video/v0200305.mp4,235,1019 4124 941 2743 88 1953 1977 2771 88 556 2304 1001 3245 1134 712 3884 2679 4083 3648 1524 436 88 588 4368 2471 4055 3772 941 3631 1515 1471 1459 4055 3772 941 3631 1515 941 3015 2613 4198 182 3884 288 149 2578 941
cnvsrc-multi,dev/video/v0200306.mp4,52,4242 3228 40 2875 1574 3244 1809 1751 2665 3905 2791 3977
cnvsrc-multi,dev/video/v0200307.mp4,364,2943 1130 3550 2535 941 2883 310 4144 2459 1806 2621 970 708 2578 3352 2786 2343 1369 1632 3474 3884 2132 88 3565 2485 488 482 3884 409 113 1476 3525 88 3060 1331 941 2635 2786 2343 2407 2492 4074 1640 941 13 3985 3648 497 2726 113 1476 3525 941 1631 410 3797 2512 3884 139 3305 2663 1812 900 941
cnvsrc-multi,dev/video/v0200308.mp4,679,269 2723 99 178 1158 3597 778 680 4133 827 941 4189 3454 1820 139 130 1389 1187 807 20 2630 2489 192 3047 3335 941 1603 4243 4390 4402 4123 482 941 1625 2033 88 2033 2789 3308 88 4097 3654 3797 2512 3797 3291 2786 88 2875 375 178 1895 2512 3884 2475 3015 3343 2892 2475 3015 282 936 4133 827 2791 2343 2786 4046 941 1625 1720 2512 2489 88 3486 2326 941 4390 4402 1367 3060 841 2512 4243 3884 2665 4067 192 3047 3441 3884 4246 3977 484 1351 282 3308 2665 3047 1242 4254 680 3577 2791 3977 755 4390 4402 3935 4133 1450 759 1720 3884 2512 3884 2630 1389 461 2896 88 3486 2326 1389 807 20 941 3998 92 3345 4080 4390 4402 941 1603 4243 3070 139
cnvsrc-multi,dev/video/v0200309.mp4,108,967 114 2512 1597 3343 3577 225 1895 2512 3648 1625 4384 2883 3885 3343 3738 716 331 2097 941 2296 1072
cnvsrc-multi,dev/video/v0200310.mp4,143,269 3772 1502 1242 4254 4067 2867 1242 3448 712 178 1158 4310 2943 2892 483 2099 3577 88 2875 2614 3982 3995 2079
cnvsrc-multi,dev/video/v0200311.mp4,40,2786 88 2875 79 1597 941
cnvsrc-multi,dev/video/v0200312.mp4,459,3305 3308 3305 2663 660 3343 2153 1040 941 1097 4282 155 1166 2692 542 2132 3884 88 2875 3879 941 312 4390 2261 4439 755 3879 4068 4368 941 2348 2976 4067 3047 4229 953 1720 2786 2261 1339 4180 2132 2875 312 4390 2261 4439 755 3798 176 3305 3308 660 3343 4402 1652 1425 1211 1806 88 542 1311 39 2789 1936 3562 2630 941 4439 488 941 4402 1652 970 708 3879 4068 830 941 282 2132 2875 2348 2976 4067 3047 941 3907 1595 4136 4124
