cncvs,speech/s02303/video/s02303_001_00002.mp4,84,2978 2447 2642 941 4400 2261 638 3884 88 2343 324 88 723
cncvs,speech/s02303/video/s02303_001_00006.mp4,93,88 2978 2978 904 3620 2132 2875 361 3590 4229 4340 3577
cncvs,speech/s02303/video/s02303_001_00007.mp4,342,2083 3993 2132 3499 2875 361 3590 3291 2642 2613 4170 2811 3285 3577 88 2875 288 149 593 2997 941 2378 963 2276 3652 2791 1130 3884 3993 176 2447 3449 2447 3620 3993 176 2447 3449 3449 3620 3455 2613 4170 941 2786 2104 2520 1515 924 2619 4067 4340 88 3565 4242 488 941 1826 3553
cncvs,speech/s02303/video/s02303_001_00008.mp4,81,2613 4170 2132 3449 2343 88 723 2261 638 2619 2789 3486 3263 4229 4064 1450
cncvs,speech/s02303/video/s02303_001_00009.mp4,85,324 723 2261 1759 3941 324 723 2261 941 2261 638 1759 3941 3171 88 3171 88 941 3308 1737
cncvs,speech/s02303/video/s02303_001_00010.mp4,291,2261 638 1759 3941 3171 88 3171 88 2132 282 2261 638 941 1812 256 130 4340 759 924 941 3265 585 4124 2132 3884 88 2875 4242 3648 941 2372 2343 4145 1130 630 2613 4170 2883 149 282 1777 1255 941 3064 3239 2036 2378 4145 3509 3509 2132 484 941 2378 1296 963 4145
cncvs,speech/s02303/video/s02303_001_00011.mp4,537,2132 3335 2097 282 3591 941 1870 755 2261 3474 4428 3797 1597 1242 3265 585 2883 310 1535 3265 585 2132 2875 269 2087 3207 2883 310 3509 3509 488 1737 3797 1597 2786 2261 3207 920 3993 4310 2943 2132 3977 716 3620 841 2207 2282 2883 310 1407 3921 712 4310 2943 3034 2759 2696 941 4340 1595 394 4122 1431 3245 2786 2621 3845 1143 1698 2613 2597 3288 3935 841 941 1158 3769 2613 2722 1467 2083 3577 88 2621 2613 4170 2559 2642 941 2993 630 3576 505 4068 3576 2613 4170 1351 708 2786 2261 4058 941 88 716 2993 3740 2993 630 3649 3720 2219 114 2789 3884 4310 2943 759 4284
cncvs,speech/s02303/video/s02303_001_00012.mp4,309,2219 114 3245 2786 4368 2036 2613 4170 488 1737 1744 1870 4088 3763 2679 4083 3884 2613 2679 4083 4088 3763 4145 2613 4170 941 3052 2875 2883 310 2681 1515 1597 924 941 3798 88 1957 941 1471 2917 1597 924 841 3015 2471 2298 841 2613 4087 2614 3577 176 2617 755 3620 941 3047 1505 4133 1450 759 3047 1505
cncvs,speech/s02303/video/s02303_001_00013.mp4,270,2896 4170 546 2786 941 4067 1351 2261 4067 2222 3416 130 2276 1515 3416 3064 2943 4124 2896 4170 941 3620 1551 331 3565 1744 3884 282 176 2617 4177 3993 1734 2617 4177 1806 3455 4439 523 4402 941 1158 1145 3884 282 176 2617 1282 3993 1734 2617 4177
cncvs,speech/s02304/video/s02304_001_00001.mp4,121,2791 3977 2132 2875 3884 2613 4170 282 4124 2350 3285 941 88 2875 269 282 818 1737 4239 3706 2380 3863 939 941
cncvs,speech/s02304/video/s02304_001_00002.mp4,208,2791 3977 3798 2617 708 2452 1735 941 3884 282 3814 336 3536 778 4254 269 2613 1242 3884 3648 953 3814 336 3536 3129 660 1459 4124 269 4394 4050 3448 4229 4340
cncvs,speech/s02304/video/s02304_001_00003.mp4,91,4145 1130 1812 2452 2132 1751 2614 3998 4246 3977 1411 2896 687 1382 2753 1459 2786 3644 561 3355
cncvs,speech/s02304/video/s02304_001_00004.mp4,242,409 2613 941 269 1812 2452 3291 1865 941 2614 3998 269 4340 1595 3129 660 269 2983 1469 3855 600 4012 3047 3855 600 3797 1597 2512 497 2726 4067 4340 1623 3977 2614 3998 1597 1165 1226 2036 282 88 3060
cncvs,speech/s02304/video/s02304_001_00006.mp4,45,2791 3977 325 924 3884 999 3884 2613 3937 1698 1744 953
cncvs,speech/s02304/video/s02304_001_00005.mp4,81,2791 3977 2132 2875 3884 3798 176 3565 269 282 1100 3239 3525
cncvs,speech/s02304/video/s02304_001_00007.mp4,274,2613 4170 2132 2875 3620 1551 3884 3285 309 941 3129 660 269 2512 630 2597 3288 1870 755 3620 1819 3620 1819 2261 2786 1870 755 3228 941 2033 998 4125 941 3129 660 2791 3977 2613 4170 4428 4380 4124 3884 282 94 1425 4340 2786 88 716 2614 3998
cncvs,speech/s02304/video/s02304_001_00008.mp4,119,4368 2471 1623 3977 3485 990 998 4145 1623 3977 3485 1263 3882 2791 3977 2613 4170 2786 2153 1040 1088 1560
cncvs,speech/s02304/video/s02304_001_00010.mp4,35,2791 2613 3456 3627 1597 1165 2489
cncvs,speech/s02304/video/s02304_001_00011.mp4,110,4340 1595 130 3129 660 3884 2512 3884 2786 88 4287 4342 129 3797 3291 3052 3906 3060 841
cncvs,speech/s02304/video/s02304_001_00012.mp4,224,2221 2022 546 2786 941 361 3590 3797 1597 3884 3648 3285 4439 488 941 3836 1667 4284 1242 3797 1597 3884 274 4439 4254 941 3367 3740 2791 3977 2132 716 1744 3884 3282 4296 4124 4384 2883
cncvs,speech/s02304/video/s02304_001_00013.mp4,240,712 3884 2692 2471 488 755 2378 2261 841 85 3797 1597 2512 88 2506 1597 1165 916 3993 2132 484 941 361 3590 2791 2613 4170 3884 2512 3884 2132 484 1130 2512 3885 3751 3577 2791 2613 3456 3627 1597 1165 3037 4166 88 2875
cncvs,speech/s02304/video/s02304_001_00009.mp4,63,2786 288 149 4254 941 961 3652 269 2786 2132 2875 3836 1667
cncvs,speech/s02305/video/s02305_001_00001.mp4,98,1130 3884 953 2512 2098 941 3037 3059 3015 3726 2261 4340 3251 841 941 4067 2867 4342 2606
cncvs,speech/s02305/video/s02305_001_00002.mp4,154,2896 2786 1870 755 3576 4296 4428 1351 3038 1206 947 4302 1895 4229 3885 3343 488 1535 1425 941 470 392
cncvs,speech/s02305/video/s02305_001_00003.mp4,130,2613 3027 2896 1720 3343 1623 3977 40 3345 1505 2032 1720 3884 2512 3884 288 149 2142 317 2132 2875 3345 1505 2032
cncvs,speech/s02305/video/s02305_001_00004.mp4,139,1232 3343 2613 1507 85 2613 3291 421 2791 2875 3345 1505 3223 3666 3577 4147 2512 998 1411 2613 3223 3666
cncvs,speech/s02305/video/s02305_001_00005.mp4,104,2613 1044 1158 1027 2512 4088 2896 3884 2512 3884 282 409 2613 2665 1331 2346
cncvs,speech/s02305/video/s02305_001_00007.mp4,244,2896 841 3015 3248 2431 993 1438 941 88 2875 1649 1426 941 1737 1073 361 1297 1158 2896 941 3885 2182 2512 3223 2033 998 1953 1297 4124 3577 1044 1450 88 546 288 149 1649 1426 941 3345 2840 1535 220
cncvs,speech/s02305/video/s02305_001_00006.mp4,166,1720 2083 178 88 2875 2261 1044 2896 998 3285 88 1751 2614 1133 3416 2512 998 3285 88 1751 2614 941 1158 3769 4296 2786 2132 3977 488 941 369 4083
cncvs,speech/s02305/video/s02305_001_00008.mp4,134,3343 3577 1092 4340 2896 953 548 3188 4048 3164 548 2896 1242 953 3129 1450 3285 3164 1390 49 3129 2261
cncvs,speech/s02305/video/s02305_001_00009.mp4,243,1720 2083 209 2729 88 2875 3015 3726 4067 3015 913 1211 2266 4345 941 3345 1505 755 3977 4242 3648 209 2729 88 1343 3889 3906 3015 3726 4067 2867 941 2261 4340 2252 3760 755 3977 4242 3648
cncvs,speech/s02305/video/s02305_001_00010.mp4,277,2613 4170 3884 1426 3164 4050 2771 941 209 2729 953 3207 920 2896 3884 88 2875 4246 484 941 2261 3441 3884 282 3608 2024 941 2489 2896 4170 3238 4206 3885 2613 4170 998 1411 2896 4170 3885 3343 941 2791 4287 2261
cncvs,speech/s02305/video/s02305_001_00011.mp4,239,3441 2786 88 2875 687 529 2613 2512 497 2726 3884 4254 3884 1598 282 1734 4177 1806 421 2896 941 2033 998 3884 1044 88 2419 327 4304 2128 3797 3884 1734 4177 1806 2642 2896 941 2033 998 687 3885 3577 1044 88 2419 93 571 3649 3008 2133
cncvs,speech/s02305/video/s02305_001_00012.mp4,394,2791 3977 1044 1158 2252 3164 941 88 1343 2791 2875 269 3129 3836 2791 2875 3571 941 2791 4287 1796 538 4284 88 1343 3393 2613 85 1044 1158 1870 755 4050 2771 1744 2730 1001 2213 2213 1507 1507 3648 1339 2132 2875 1339 2791 2875 1044 1158 2613 941 1574 129 3884 556 167 680 3577 2896 176 2617 4244 1625 2613 85 1143 1698 1720 3797 3291 3015 3726 209 2729 1339 1623 3977 3181 2431 1953 3648 2132 176 2617 4244 1625
cncvs,speech/s02305/video/s02305_001_00013.mp4,220,1143 1698 2613 998 2613 998 409 488 1737 2326 2852 941 3474 4428 1431 2512 3884 488 1535 1425 3738 2875 470 392 941 1104 2614 1895 3884 209 2729 924 282 488 1535 2432 1145 941 4242 3648 660 139
cncvs,speech/s02306/video/s02306_001_00001.mp4,277,488 1737 88 2875 2621 1920 4384 2883 2883 3164 3577 2132 2875 3905 1105 100 1217 3577 2132 3977 755 361 2840 2236 941 3181 2431 88 2621 3648 2811 2494 3577 2132 3977 755 3797 1597 1744 3666 3577 3636 4170 2642 939 3636 4170 2326 2852 88 2875 3171 2204 269
cncvs,speech/s02306/video/s02306_001_00002.mp4,167,1531 4125 2960 1515 1130 4068 1044 2471 2132 939 269 2270 3905 2132 2875 2321 2771 2298 2771 282 2791 2875 1450 4342 2512 2098 941 2960 1515
cncvs,speech/s02306/video/s02306_001_00005.mp4,165,1590 2084 2036 2247 1242 3884 88 2875 488 1341 3171 149 3570 1590 2084 2036 2247 1597 3845 3995 2343 3499 2875 2378 4122 701 1744 4229 1351 3577 2132 2875 2392 1976
cncvs,speech/s02306/video/s02306_001_00004.mp4,148,88 2978 2978 2447 3620 941 1158 3769 269 4310 2943 2786 2875 1535 3416 1130 1870 1411 1515 269 2896 1130 3285 3577 88 2875 2033 1255 2326 1970
cncvs,speech/s02306/video/s02306_001_00007.mp4,148,2791 3977 1700 3132 4229 1351 2392 1976 3891 3132 1597 2512 1597 4428 1351 2392 1976 2132 3884 488 1737 1242 288 149 4368 172 941 2614
cncvs,speech/s02306/video/s02306_001_00003.mp4,138,2791 3977 88 3552 2960 1515 3879 1744 3111 2992 3577 1597 4122 2791 1130 2786 1590 2084 2215 1422 546 3291 3879 2132 2875 1524 4229 841 2132 2875
cncvs,speech/s02306/video/s02306_001_00010.mp4,526,3884 4428 1351 2392 1976 2786 88 3769 4428 1351 2512 3577 2392 1976 2642 841 4067 1351 950 2606 3851 4293 2642 1130 2392 1976 1130 3111 1422 3577 2642 841 4067 1351 3285 2132 2875 4428 1286 3576 4145 3034 282 88 2875 4342 2606 4124 3851 4293 2489 2132 2875 2078 2078 2294 2132 2875 2294 2134 2748 1130 2786 2786 88 2343 4128 3195 3577 4128 3195 941 4239 4136 2642 3879 2791 2875 1880 556 4342 2606 2326 3825 2786 2875 2786 2875 2326 2326 4342 2606 2326 924 1130 2489 2791 2875 3711 2151 2326 924 1590 2084 924 680 2151 2495 2873 88 3486 2326 3577 546 3291 2132 484 941 3317
cncvs,speech/s02306/video/s02306_001_00009.mp4,127,2132 2875 712 3884 2642 841 4428 4380 4124 4067 1351 85 2786 88 4296 2132 2875
cncvs,speech/s02306/video/s02306_001_00012.mp4,68,2791 3977 830 139 4296 288 149 941 4041 2458
cncvs,speech/s02306/video/s02306_001_00011.mp4,335,1399 1399 4067 1515 3576 941 1590 2084 2036 2378 3845 3995 2759 2326 1806 2617 1376 3937 3620 3797 3291 2372 1527 1282 1124 1734 2759 755 723 2261 2271 1166 3722 102 410 2215 1422 130 176 2343 2978 723 3505 941 176 2195 529 1243 2856 1134 712 3884 1543 954 2512 1399 3884 2617 1376 999 3884 2769 2378 4122 701 941 3845 3995 999
cncvs,speech/s02306/video/s02306_001_00013.mp4,151,2791 3977 2619 841 460 2447 1590 2084 130 460 3432 932 2215 4296 2786 2753 4041 3967 941 421 973 2692 2261 1663 841 85
cncvs,speech/s02307/video/s02307_001_00001.mp4,75,3798 88 3277 2630 1595 1515 88 2621 2733 57 700
cncvs,speech/s02307/video/s02307_001_00003.mp4,73,1806 421 2786 88 2875 288 149 1624 93 941 88 2875 2733 3355
cncvs,speech/s02307/video/s02307_001_00004.mp4,108,3553 39 1450 2097 941 3918 4136 4296 680 680 1720 3373 3951 4206 3885 941 88 2875
cncvs,speech/s02307/video/s02307_001_00005.mp4,34,2282 2642 3441 2786 3373 3951 941 88 2875
cncvs,speech/s02307/video/s02307_001_00007.mp4,93,3441 2786 88 2875 1390 14 1130 3884 3456 3627 488 1737 282 3332 3277 1806 1806 421
cncvs,speech/s02307/video/s02307_001_00006.mp4,79,488 1737 1130 1130 3797 3291 2665 3588 3332 3577 3441 3884
cncvs,speech/s02307/video/s02307_001_00008.mp4,217,4087 4149 3993 3993 3448 941 88 2875 3277 3164 3164 1839 421 2097 3797 1597 2845 3132 3797 1597 1431 1431 3245 2786 3285 941 3223 4407 2326 3797 1597 680 421 2097
cncvs,speech/s02307/video/s02307_001_00009.mp4,127,282 3332 309 1806 1806 2642 941 3052 2033 1595 1515 1242 1242 3884 288 149 4242 3648 941
cncvs,speech/s02307/video/s02307_001_00010.mp4,64,1720 3797 1597 282 3332 3277 4145 309 3577 1806 2642 1495
cncvs,speech/s02307/video/s02307_001_00012.mp4,130,2692 2471 1720 88 2875 3798 176 1698 941 4189 3454 2786 2786 88 2875 288 149 488 941 388 2057
cncvs,speech/s02307/video/s02307_001_00011.mp4,134,3285 88 716 2205 2681 3285 3285 88 716 3052 2033 1595 1595 1515 2282 2642 488 2154 941 4394 2154 941 88 716 2205 2681
cncvs,speech/s02307/video/s02307_001_00013.mp4,44,2786 88 2875 2491 739 941 2845 3132
cncvs,speech/s02308/video/s02308_001_00001.mp4,39,2489 3937 2875 297 93 1744 765 2132 939
cncvs,speech/s02308/video/s02308_001_00002.mp4,62,1044 2896 2083 3993 1870 355 3311 941 3181 4342 941 3181 2431
cncvs,speech/s02308/video/s02308_001_00003.mp4,103,2132 2845 297 93 3474 4428 3937 2875 2036 1744 3884 2132 2845 297 93 712 3884 2630 3027 3027 2896 2791 2896
cncvs,speech/s02308/video/s02308_001_00004.mp4,177,2613 2791 2875 1158 3769 2692 1425 3308 941 3181 2431 2786 88 4287 3743 2223 1469 1472 4345 2786 4345 2786 2223
cncvs,speech/s02308/video/s02308_001_00005.mp4,42,4398 4124 1130 2047 841 1326 2613 1130 2489 3879 1134
cncvs,speech/s02308/video/s02308_001_00006.mp4,105,1044 1720 2786 88 2875 2679 4083 941 1957 2211 941 1158 3769 2896 4170 1130 1870 755 2261 1130 3027 1720 3884 1623 3977
cncvs,speech/s02308/video/s02308_001_00007.mp4,119,1130 2791 2875 1158 3769 2786 2261 3555 2613 4229 62 2112 1027 2867 4120 4145 1870 755 1870 755 1744 841 3577
cncvs,speech/s02308/video/s02308_001_00008.mp4,152,2786 88 2343 13 1072 3993 660 3343 88 2875 3836 1667 1737 941 3015 3726 1130 2512 3884 88 2875 3649 3008 2133 941 2791 4287 3355 3460
cncvs,speech/s02308/video/s02308_001_00011.mp4,62,546 3291 2613 941 4342 129 1130 3884 999
cncvs,speech/s02308/video/s02308_001_00012.mp4,35,1130 309 2789 2489 3879 20
cncvs,speech/s02308/video/s02308_001_00009.mp4,100,3456 3627 1720 4170 778 2997 1744 3797 3291 2621 3993 2132 3285 941 4254 488
cncvs,speech/s02308/video/s02308_001_00010.mp4,57,2613 3456 3627 3207 1054 88 841 1130 3884 2083 3993 2896 3015 3726
cncvs,speech/s02308/video/s02308_001_00013.mp4,99,2153 1040 4149 4149 1744 1652 2498 282 2132 2875 1053 941 3629 329 3335 2097
cncvs,speech/s02309/video/s02309_001_00002.mp4,223,3798 88 4287 999 3884 3015 3851 2033 1255 2132 4287 2033 1255 695 3343 3160 1436 3648 2630 2723 1467 1650 759 4340 2471 4340 2024 421 1450 1936 2282 2642 3288 3935 529 3885 3577 2298 2537 1467 1650 2723 3597 2537 1467 1650
cncvs,speech/s02309/video/s02309_001_00003.mp4,142,2116 4407 3577 269 4087 529 1535 488 2326 2771 3993 1467 1650 1812 256 3935 529 941 88 2875 1053 2384 1957
cncvs,speech/s02309/video/s02309_001_00001.mp4,74,2776 2630 999 2613 998 3648 3027 88 2621 488 1737 488 1737 3884 1586 695
cncvs,speech/s02309/video/s02309_001_00004.mp4,276,3879 3797 3291 282 3015 2845 941 1957 2211 4124 947 3825 1133 3416 3884 3935 3047 3454 182 2282 2642 1495 4293 3195 3993 3228 941 3064 1232 1957 2343 4124 953 2132 716 4340 2024 1351 424 1744 3343 3064 1232 941 2234 273 1524 1583 3577 88 2506 941 3064 584 1242 463 3882 3577 1467 1650 2298 3075 529 2033 1255
cncvs,speech/s02309/video/s02309_001_00005.mp4,240,2791 3977 3160 1436 3343 1623 3977 1411 2613 4170 3355 3993 288 149 1409 3494 999 3474 4428 3884 1232 3343 3879 3710 2786 288 149 3448 1416 941 88 2875 3935 529 1416 4136 2132 1242 3884 3160 1436 4125 3413 3160 2578 3291 3512 2629 941 88 2875 2298 1232
cncvs,speech/s02309/video/s02309_001_00006.mp4,366,309 3885 2132 2875 2928 296 1820 2079 941 88 2875 807 40 3171 1543 85 1044 3499 4287 3291 4124 941 3160 1436 178 1158 3355 140 3577 88 2875 1467 1650 941 1158 3769 2791 3977 3160 1436 1806 3455 1130 3797 3291 4067 4340 3064 1232 2503 1145 941 88 2875 807 40 2994 99 1806 1865 3160 1436 1242 3797 3291 130 267 2835 1467 1650 1806 3455 3935 3047 88 2875 269 3064 1232 941 88 2875 807
cncvs,speech/s02309/video/s02309_001_00008.mp4,339,2791 3977 1296 421 999 2822 3804 3160 941 3512 2629 2835 3648 1130 3884 1226 3906 3449 4287 3291 4124 941 66 3160 1436 262 747 2132 484 999 3797 3291 4087 755 2875 3277 3869 178 1158 361 2104 333 2098 2132 2875 3160 1436 941 88 2875 4340 2024 2715 3813 916 3993 66 3160 1436 941 2132 2875 2104
cncvs,speech/s02309/video/s02309_001_00010.mp4,208,330 99 3797 1326 1543 954 2613 4170 2261 1663 1389 3882 2723 3380 4340 1515 747 1806 3455 941 88 2875 1067 3825 3474 4428 3797 3291 288 149 2786 2104 941 333 2098 3160 1436 941 88 2875 3729 747 4287 941 296 2942
cncvs,speech/s02309/video/s02309_001_00011.mp4,101,2791 3977 282 2261 1663 2723 3160 1436 3732 2377 941 2132 2875 3164 1839 1425 3474 4428 1242 2512 2098 941 2276
cncvs,speech/s02309/video/s02309_001_00012.mp4,377,282 2132 2875 4340 1291 941 3164 1839 1425 2578 3352 4296 4067 4340 65 710 3884 712 3884 282 65 710 3164 1839 1425 2613 4170 2261 1663 3291 3722 3160 1436 1744 282 269 1535 3645 1242 282 3935 529 4068 1820 282 3251 841 3160 1436 130 2261 1663 1806 3455 1597 1165 3555 3993 88 4287 130 2151 4068 572 88 4287 2151 2495 941 4340 1291 2409 1840
cncvs,speech/s02309/video/s02309_001_00009.mp4,564,1895 3160 1436 1535 1737 999 1426 3164 2247 3008 1242 4067 1351 1296 421 2613 4170 4384 497 941 282 2261 2723 2261 1806 3455 3935 3047 296 2942 941 2132 716 3160 1436 999 488 1527 2786 2759 2326 1806 324 2617 3474 4428 1744 3884 841 3269 2471 1515 747 3171 1543 85 2822 3804 3160 1436 3879 941 1698 2282 267 2835 3474 4428 3884 470 3307 3307 1895 282 288 1738 2261 2723 470 3307 3307 167 2210 941 3164 1839 1425 3288 3070 3160 1436 3729 19 747 4287 3935 2584 3993 2261 2845 4124 1431 2955 282 2789 2153 1040 2915 2462 913 962 3060 3577 2132 2875 2822 3804 3160 941 88 2875 4423 3047
cncvs,speech/s02310/video/s02310_001_00001.mp4,64,2692 3245 2786 1526 3848 941 2791 88 3486 2326
cncvs,speech/s02310/video/s02310_001_00002.mp4,66,2896 4254 630 1431 2512 3884 3291 4254 2494 3343 1296 941 941
cncvs,speech/s02310/video/s02310_001_00004.mp4,99,1870 755 941 4454 1966 1130 3797 3291 282 1720 941 2596 1222 4428 991 1044 1425 3132 4296 4229 841
cncvs,speech/s02310/video/s02310_001_00003.mp4,74,3879 2835 3648 841 3015 2596 1222 941 889 561 3305
cncvs,speech/s02310/video/s02310_001_00005.mp4,75,2791 3977 1720 4428 282 3245 2786 1158 3455 1535 3645 88 1751 1222 2586
cncvs,speech/s02310/video/s02310_001_00007.mp4,92,2261 4170 2665 3588 4088 2033 2896 941 2928 759 3288 4067 1351 88
cncvs,speech/s02310/video/s02310_001_00008.mp4,54,3797 3884 2856 1001 3085 1001
cncvs,speech/s02310/video/s02310_001_00009.mp4,213,3700 2786 3245 2786 3616 178 1535 85 269 3700 2613 497 2726 2132 2875 3884 4254 630 3884 4145
cncvs,speech/s02310/video/s02310_001_00010.mp4,84,2845 4124 1595 1001 941 1158 3769 2896 2512 2038 13 2489 2132 660 3343 3015 3726 660 4284
cncvs,speech/s02310/video/s02310_001_00006.mp4,62,2845 4124 1595 3577 1870 488 941 3620 4177
cncvs,speech/s02310/video/s02310_001_00011.mp4,178,2132 484 88 4287 269 2132 484 88 4287 3425 1351 4407 3474 4122 2613 4170 1953 1597 1044 3885 3884 269 88 4287 2596 1222 941 88 4287 1331 2346
cncvs,speech/s02310/video/s02310_001_00012.mp4,111,88 2875 1411 2261 3460 1382 269 2512 3223 61 1217 2961 4229 841 941 2132 484 88 4287 3355 3460
cncvs,speech/s02311/video/s02311_001_00001.mp4,62,1242 1948 1130 3884 88 1751 488 4254 2614 3577
cncvs,speech/s02311/video/s02311_001_00002.mp4,120,2786 1158 3769 2613 4170 2132 2875 3388 4411 2036 2247 3797 1597 4294 3060 841 3884 3171 2204
cncvs,speech/s02311/video/s02311_001_00003.mp4,283,2672 2307 941 2512 2491 739 941 630 2613 4170 1339 1863 4235 88 484 1543 954 2132 2875 1863 4235 765 1001 3485 1863 4235 2791 1720 3797 1597 1339 2047 841 3797 1597 1325 225 1242 3797 1597 1325 2733
cncvs,speech/s02311/video/s02311_001_00004.mp4,60,546 3291 2613 1143 1698 409 488 1737 8 8
cncvs,speech/s02311/video/s02311_001_00005.mp4,70,2052 13 941 88 716 3355 2953
cncvs,speech/s02311/video/s02311_001_00006.mp4,44,2883 1286 2326 2852
cncvs,speech/s02311/video/s02311_001_00007.mp4,125,3474 4428 2613 4170 4340 1595 1044 1425 2613 4170 2077 941 3711 2578 2726 2512 3884 1450 3640 3711 4180
cncvs,speech/s02311/video/s02311_001_00008.mp4,189,2613 4170 1535 4047 78 324 3956 4124 1698 941 4439 361 941 2840 2236 4124 2097 2077 941 3711 1130 3884 4394 1288
cncvs,speech/s02311/video/s02311_001_00009.mp4,75,712 3884 1309 4144 3291 2642 3885 3343 361 2840 2236
cncvs,speech/s02311/video/s02311_001_00011.mp4,141,546 3291 85 3937 151 1376 3993 2978 4244 421 2097 2791 2875 88 4244 2642 2097 3571 2978 4244
cncvs,speech/s02311/video/s02311_001_00010.mp4,27,4176 2222 2613 3884 4063
cncvs,speech/s02311/video/s02311_001_00012.mp4,289,2613 3460 1382 2298 1232 1870 1947 4348 2791 1698 510 2267 665 409 2613 3499 2875 2261 282 1425 3308 2049 2692 3317 1870 755 2261 1744 2083 2512 2371 1232 3343 2613 4170 2261 1425 3308 2261 2692 3597 4428 941 3181 2431 3245 2083 1165
cncvs,speech/s02312/video/s02312_001_00001.mp4,70,2613 1130 2883 149 167 2512 3577 3367 3317
cncvs,speech/s02312/video/s02312_001_00002.mp4,67,2261 1130 630 2304 2170 282 2132 2875 1053 1425 88 484
cncvs,speech/s02312/video/s02312_001_00003.mp4,27,546 3291 85 999
cncvs,speech/s02312/video/s02312_001_00004.mp4,171,2132 716 2261 3884 4246 3977 4229 941 1351 941 2614 1104 2282 2642 2896 2489 2132 716 2298 4305 4400 1812 4229 841 765 3577 88 2943 62 3485 1494 1552 941 4340 1291 3867 3143
cncvs,speech/s02312/video/s02312_001_00005.mp4,141,1044 1158 1130 4058 1001 2132 2875 62 2282 2642 1130 3993 2892 483 130 88 716 1494 1552 941 4345 4254 3416 3993 2892 483 2282 2642 409 2896 4170 4107
cncvs,speech/s02312/video/s02312_001_00007.mp4,295,3509 1820 2079 2207 2282 2613 2083 2512 2371 712 3884 3345 2764 2786 88 2875 1535 2840 841 3265 585 2132 716 1895 282 2613 4170 2808 3711 1425 3455 999 2613 4170 4296 4067 1351 1870 755 2132 716 3181 2431 2613 4170 4296 274 505 2282 2642 1524 1583 680 2132 716 1597 2083 1382 2371 941 2261 1411 2896 4170 841 509 2098
cncvs,speech/s02312/video/s02312_001_00006.mp4,60,1431 2512 3884 1494 1552 961 3243 941
cncvs,speech/s02312/video/s02312_001_00009.mp4,27,1232 3343
cncvs,speech/s02312/video/s02312_001_00008.mp4,185,1596 2005 2471 3499 4342 2097 88 4342 2097 3884 1720 3648 953 941 1494 3884 1623 3977 484 2771 941 2743 88 4342 2097 3884 1720 3884 1623 3977 484 2771 941
cncvs,speech/s02312/video/s02312_001_00010.mp4,232,2786 1158 3769 282 1720 3794 4071 3577 1494 1552 2808 3711 941 3064 584 709 3175 1806 2642 1720 953 2132 716 1450 4342 3797 1597 1130 630 1720 282 3711 2621 2625 3244 3970 88 484 1431 2512 3884 630 1720 998 424 941 2791 3977 3005 4075
cncvs,speech/s02312/video/s02312_001_00012.mp4,67,355 3311 2282 2642 2613 4170 1044 4398 1130 556 167 2621 3711 3577
cncvs,speech/s02313/video/s02313_001_00001.mp4,44,3223 2578 2047 669 941 3027 258
cncvs,speech/s02313/video/s02313_001_00002.mp4,28,1044 2282 2132 3335 2613 1242
cncvs,speech/s02313/video/s02313_001_00004.mp4,157,1351 282 778 282 2867 4120 941 88 2875 269 3064 2471 2261 3129 79 1597 941 88 2875 807 1856 1521 3132 3836 1667 571 2211 916 916 3449 2617
cncvs,speech/s02313/video/s02313_001_00005.mp4,267,2896 2743 1865 88 2875 2419 963 3485 3285 1809 2261 4448 3884 1809 2261 1734 13 1721 3654 62 4448 941 88 3486 2326 40 4411 1806 1806 85 282 2298 841 546 2786 2953 3164 361 3509 829 3262 941 3582 488 3950 1809 2261
cncvs,speech/s02313/video/s02313_001_00006.mp4,333,2132 2875 2613 998 282 488 282 3591 941 488 1737 1744 3797 3291 1870 3015 1820 941 953 2686 1001 88 457 3776 3711 4448 3285 4229 2132 484 941 1255 2098 1895 2613 2692 2132 88 1351 424 941 1529 2481 3884 1623 3977 999 3884 2207 2282 2613 4170 2512 4448 3776 3711
cncvs,speech/s02313/video/s02313_001_00007.mp4,312,1720 3171 1543 2613 1720 1411 2613 85 3027 2613 1351 282 2665 3588 209 2729 953 3356 3449 3620 941 1158 3455 953 1535 3645 3776 3711 2132 2875 2236 129 2613 3460 1382 2692 2613 841 85 3223 2578 3577 712 2613 2613 2786 88 2875 3207 2343 1543 954 88 2875 2614 3998 288 149 2578 1720 2811 288 149 998 1411 2896 309 3885 4246 3977 1574
cncvs,speech/s02313/video/s02313_001_00010.mp4,41,1462 4448 941 88 2343 1744 2512 630
cncvs,speech/s02313/video/s02313_001_00011.mp4,32,2791 1720 4246 3977 3285 3993
cncvs,speech/s02313/video/s02313_001_00012.mp4,73,2791 2613 1953 1597 3356 1625 2235 1870 755 2261 841 4448 2692 2512 2692 712 3884 2613 3245 2786 2132 2875
cncvs,speech/s02314/video/s02314_001_00001.mp4,45,1744 3648 3285 3288 4296 3885 3751
cncvs,speech/s02314/video/s02314_001_00002.mp4,105,2489 3070 2024 2753 3228 282 2378 963 529 4293 4137 941 2132 2875 1158 1347 2753 3228 3885 1623 3977
cncvs,speech/s02314/video/s02314_001_00004.mp4,135,3474 4428 4127 4047 3245 2786 687 3797 3884 2896 941 2915 2462 205 488 1870 755 3577
cncvs,speech/s02314/video/s02314_001_00005.mp4,68,2896 2786 88 2875 1870 488 941 1521 3132 1521 3132 4296 14
