cncvs,speech/s02454/video/s02454_001_00002.mp4,111,1720 4170 282 2613 1288 282 2282 2642 176 2447 88 1376 3636 4170 1459 410
cncvs,speech/s02454/video/s02454_001_00003.mp4,165,2943 841 3884 998 1134 2502 2642 841 94 13 1425 1130 2811 1263 3882 1853 3577 3993 1351 282 2679 4083 3355 365
cncvs,speech/s02454/video/s02454_001_00004.mp4,50,1356 2636 941 3317 1242 3884 2786 941
cncvs,speech/s02454/video/s02454_001_00005.mp4,128,2282 2642 999 1411 2613 941 4340 1595 1130 687 1382 2753 2786 4454 3577 1870 497 1299
cncvs,speech/s02455/video/s02455_001_00001.mp4,169,1232 3343 2613 4170 2132 2875 4296 14 2943 2845 941 2835 258 3884 2097 2606 3251 841 941 712 3884 3343 1623 3977 3648 209 88 2875
cncvs,speech/s02455/video/s02455_001_00002.mp4,41,3164 953 941 3181 2431 999
cncvs,speech/s02455/video/s02455_001_00003.mp4,96,2786 3985 998 941 2261 998 941 3027 258
cncvs,speech/s02455/video/s02455_001_00005.mp4,88,2994 3577 2613 4170 282 3197 4150 2083 3993 941 4145
cncvs,speech/s02456/video/s02456_001_00001.mp4,64,1044 2791 716 3005 4075
cncvs,speech/s02456/video/s02456_001_00002.mp4,170,1133 3416 2786 716 2614 3998 941 3317 2512 3648 695 3343 288 2835 4423 1130 3884 2791 3977 941 668 1720 3648 3285 941 2614 3998 3884
cncvs,speech/s02456/video/s02456_001_00003.mp4,55,3509 3164 3577 3449 2617 3620 1806 2642
cncvs,speech/s02456/video/s02456_001_00004.mp4,50,3474 4428 2613 4087 4394
cncvs,speech/s02457/video/s02457_001_00001.mp4,86,1143 1698 1870 361 4245 1597 282 2132 3335 130 488 1737 88 3060 2326 2852
cncvs,speech/s02457/video/s02457_001_00002.mp4,610,546 3291 2613 4170 3884 3460 1382 1413 1820 2132 2875 3052 2875 941 4067 2867 3164 1839 4145 3879 1130 3884 3070 139 827 1505 1413 1820 3015 2613 1471 2917 4087 4423 4122 3993 4423 4122 941 88 2875 4439 2352 4428 991 1895 827 1505 1413 1820 3879 2506 1957 941 3884 88 2875 4340 1840 2036 2247 3879 2665 4067 3577 1870 755 941 167 638 130 3751 1597 2613 4170 660 3343 827 1505 1413 1820 941 93 627 4260 2613 4170 282 2132 716 167 638 4124 1597 2083 3064 2471 3879 941 2298 4340 3751 1597 2943 2845 2665 4067 4229 2753 755 941 3751 1597 841 3049 1705 3879 941 88 2875 708 973
cncvs,speech/s02457/video/s02457_001_00004.mp4,498,3441 3884 282 953 3620 941 3621 3998 3813 3455 282 94 1604 941 2792 2771 1928 3750 1130 3555 3993 3577 2613 4170 2613 4170 3798 88 3277 1130 3884 962 961 3034 2690 130 3034 2690 3887 2619 546 2786 941 2128 3129 1744 2665 1426 3577 827 1505 1413 1820 3798 176 3277 246 139 2613 4170 941 1413 1292 827 1413 4243 1737 941 3759 3855 3509 3751 1597 3935 3047 1254 3218 1595 1515 2613 4170 282 4039 4067 1134 1670 3838 2976 130 3759 3855 187 4330 3034 1611 2728 3228 1611
cncvs,speech/s02457/video/s02457_001_00005.mp4,334,546 3291 282 3251 841 3228 2883 310 3562 412 2613 4170 3460 1382 827 1505 1543 954 3597 778 941 998 282 3251 841 941 523 4402 2617 3620 1505 2182 2917 1760 2791 4242 3238 3111 2568 3416 4368 2036 1524 1583 2753 2786 3419 4136 941 93 627 1524 3795 93 627 924 3288 3884 4368
cncvs,speech/s02458/video/s02458_001_00001.mp4,51,1450 412 941 4046 182 941 1895 175 1001 556 2942 3367
cncvs,speech/s02458/video/s02458_001_00002.mp4,25,2791 3977 4245 3060
cncvs,speech/s02458/video/s02458_001_00003.mp4,61,3181 2431 1426 3164 2968 2596 3367 4260 2083 3993 2282 2642 2038 13
cncvs,speech/s02458/video/s02458_001_00004.mp4,51,2038 13 282 1737 193 1092 4340 1092 2614
cncvs,speech/s02458/video/s02458_001_00005.mp4,51,2692 546 2786 3228 1462 841 85 1953 3648 1720 2038 13 953 3285
cncvs,speech/s02459/video/s02459_001_00001.mp4,1577,2791 2613 2132 88 3565 941 556 2942 2791 2613 2835 3648 4087 2132 1282 2875 4342 2097 953 4107 3798 88 2875 3884 2613 4170 3343 1623 3977 85 4107 88 2875 1104 2614 3884 2679 4083 4242 3648 941 3798 176 2875 3884 3879 3884 4087 878 3335 841 941 88 2875 1104 2614 3879 3884 4087 878 3335 841 3935 3047 941 3798 3449 4342 2097 3884 3598 714 1104 2614 941 3879 830 2141 2786 1623 3977 484 941 88 716 913 3002 3798 1734 4342 2097 4246 3977 484 3288 900 3884 88 2875 4254 941 1104 2614 4439 2642 88 2875 4342 2097 3884 1130 3884 282 2613 2083 841 1242 3797 1597 2786 282 755 755 953 2083 2083 941 3317 1953 1953 4107 88 2875 2875 941 1104 2614 3288 1597 889 3885 88 2875 4254 941 1809 963 130 4254 941 1809 1535 2613 4170 2630 841 2083 3798 88 4342 2097 941 913 3002 2613 4170 3343 1623 3977 85 1104 2614 3879 3884 2679 4083 2679 4083 4242 3648 941 3798 88 2875 3884 282 2786 4310 149 4125 1130 1130 2613 4170 282 282 1104 1104 2614 941 178 2614 3474 3474 4428 3884 2728 2728 1515 2481 3416 2853 2571 88 2875 3164 1839 1130 2613 4170 2151 1158 1158 282 4310 4340 1595 1806 1425 1425 4296 4296 88 716 716 4087 2875 841 941 941 88 716 2614 747 941 747 747 4145 2613 4170 1426 3164 2132 484 88 716 4107 88 716 3171 2204 179 2891 941 88 716 4394 941 2614 3998 3797 3291 2481 3416 759 4340 88 4287 2679 4083 179 2891 941 3355 3460
cncvs,speech/s02459/video/s02459_001_00003.mp4,1238,2613 4170 2083 3879 941 2537 1211 3648 1501 3884 2512 622 1232 3343 2512 622 3288 1597 256 3885 1104 2614 622 4406 1175 1175 1953 4296 3631 3618 1104 2614 3798 1734 2875 2613 4170 2613 4170 841 2083 4246 484 3288 900 3884 88 2875 4254 1104 2614 3474 4428 282 88 2875 4254 1104 2614 941 3649 2506 1044 1425 3879 2786 2875 4400 2298 4305 1130 3884 3648 2865 830 2811 2392 19 2481 3416 941 3434 3813 1623 3977 3485 3285 2865 830 1130 3884 2865 830 3884 2613 4170 3648 1597 875 282 2481 3416 941 88 2875 4239 4136 953 998 1130 3884 2613 4170 3648 209 2729 88 716 2481 3416 3171 2204 179 2891 941 3164 1839 2613 4170 3648 209 2729 88 716 3171 2204 179 2891 941 2614 3998 712 3884 2613 4170 2811 2512 1597 3223 179 2891 2132 3884 2613 4170 282 765 1104 2614 941 1158 3769 830 2141 953 3985 1297 941 1130 3884 3648 3648 1411 488 1737 1972 179 2891 2811 2512 179 2891 1972 2876 4340 2811 2512 3884 2679 4083 2876 4340 712 4170 2132 3335 666 3648 1694 1587 941 3884 2865 830 3164 4136 130 2392 19 3164 4136 1130 3884 2613 4170 3648 3794 4071 3474 1425 941 88 2875 4136
cncvs,speech/s02459/video/s02459_001_00004.mp4,1568,2132 1130 1121 2471 573 3305 331 2097 941 2786 4454 167 2621 841 3884 1809 1535 331 2097 941 2786 4454 1809 1535 331 2097 941 2786 4454 3797 1597 520 3722 941 3884 3171 2204 889 561 4342 2097 941 913 3002 1130 3884 2613 4170 1543 4456 139 3388 4411 130 1812 256 3509 889 561 4342 2097 941 62 765 572 2033 1104 2614 941 765 660 4342 561 3171 1543 85 4368 2471 529 1155 941 2132 2875 1104 2614 2613 4170 3797 3291 139 4246 3977 484 941 1623 3977 484 941 3388 4411 1623 3977 484 941 1812 256 1623 3977 484 941 4342 561 2489 3879 3425 916 4229 841 1130 4170 1426 3164 4087 282 889 889 561 841 85 3879 2141 2141 4246 3977 484 941 953 3425 2791 3977 4254 1104 2614 2994 3164 1865 282 2786 4454 3291 1865 2743 1865 88 2875 3884 913 282 1139 791 3597 778 941 4254 1104 2614 3879 3884 666 3648 913 282 941 3181 2431 660 3343 463 286 700 1806 421 3704 2945 794 999 488 1737 1130 85 3164 2896 85 85 546 2786 1865 941 941 660 4284 3879 1744 3251 309 3885 941 88 2097 1130 3884 3884 2875 2875 3251 309 3885 941 88 2097 1130 3884 2692 2471 488 1737 941 88 2875 1139 4067 941 88 2097 167 2621 841 2613 4170 3935 3047 88 2875 4400 1812 542 488 1341 1130 3884 2132 3884 4439 2642 88 2875 4342 2097 941 913 3002 2613 4170 1426 1426 3164 3164 4124 2097 941 2326 3474 4428 2613 4170 3797 3291 1382 4229 841 88 2875 1812 1255 1130 3884 1953 2786 2786 3577 4254 1104 2614 4342 3288 2786 4254 1809 963 4342 3288 1597 889 3885 88 2875 4254 941 1809 1535 3143 2496
cncvs,speech/s02459/video/s02459_001_00002.mp4,8888,2282 2642 3798 176 2875 2613 4170 85 1104 2614 3343 1623 3977 2753 4242 3648 3884 1232 3343 2896 4296 2786 329 3811 924 1130 3884 2613 4170 282 765 660 941 1158 3769 666 3648 666 3648 88 2875 1139 3491 4293 3906 1130 3884 2613 4170 666 3648 282 2613 4170 941 1139 3491 4293 3906 941 88 2875 2132 484 941 88 2875 88 2875 765 660 3935 1839 1806 1425 953 1322 962 2481 3416 941 88 2875 172 13 924 1130 3884 1044 2613 4170 3794 4071 941 2132 484 941 88 4287 3985 3467 3879 4296 388 2057 2613 4170 282 2613 4170 765 660 941 1044 1425 2896 4296 2786 1870 755 941 88 2875 2372 3003 3355 1130 3884 282 3998 2372 941 2956 3906 1806 3455 3879 1597 1165 962 4067 88 4287 329 3811 941 74 2462 3798 3449 2875 2298 1232 3884 1232 3343 2896 941 3132 1286 4125 3474 4428 2692 2471 765 660 941 2261 765 660 941 2261 841 85 765 660 1130 3884 2489 2613 4170 941 4340 1595 953 282 2489 3879 953 4242 3228 941 1495 953 4340 1595 88 732 1130 3884 2613 4170 2692 2471 765 660 2261 841 85 3474 4428 2613 4170 3884 4340 1595 941 282 3798 88 732 941 4340 1595 1806 1865 3441 2786 3798 176 732 941 88 2875 4242 3228 941 573 2541 941 88 2875 3164 1839 546 3291 1044 765 660 3416 282 765 660 941 1158 3769 2896 3474 4428 3884 282 3132 1286 2743 1865 88 4287 4340 1595 2791 3977 2132 4287 4340 1595 3797 1597 3884 3597 4428 4067 4340 3164 941 3879 1242 2786 3797 1597 3884 282 998 424 1425 941 88 2875 2791 3977 4087 2132 3449 2343 953 4229 4067 941 3317 2613 4170 1130 4296 4067 1351 700 2613 4170 282 765 660 1806 1425 3884 3430 1034 3648 1158 149 852 139 2132 484 88 2875 3985 3467 282 941 2791 3977 167 2621 841 2613 409 488 1737 85 88 2621 2207 2282 2613 4170 85 3879 2679 4083 4242 3648 3879 3884 4087 878 3335 841 941 2613 4170 4246 3977 484 3288 1597 4107 88 2875 3171 2204 4254 941 1104 2614 1104 2614 3884 4087 878 3335 841 941 3798 88 2875 3474 4428 4254 941 1104 2614 1130 282 2613 4170 2845 939 2613 4170 3937 2875 2261 1744 3797 3291 2083 3993 1744 3797 3291 2494 3993 712 3884 2613 4170 4246 3977 484 3288 1597 2083 3993 130 2494 3993 2791 2613 4170 3430 1034 3648 2786 88 2875 1915 2471 1140 2494 941 4283 4326 1130 3884 1870 755 1158 3769 3171 1543 85 2613 4170 282 409 4083 2261 8 3317 941 1158 3769 4145 282 409 4083 2261 2833 2643 941 1158 3769 282 409 4083 2261 4107 88 716 2614 3998 941 1158 3769 2613 4170 1130 3797 3291 2083 3993 2786 1870 755 941 4254 941 88 716 1501 3490 3884 778 282 4067 4340 941 2791 3977 2613 4170 1597 2489 2132 716 2613 4170 2494 3993 941 2489 3879 2789 3486 941 953 2489 3879 3935 3047 4242 3228 941 3985 1297 941 3317 3879 3474 4428 1130 3884 4296 3885 3343 2613 4170 88 2875 4254 941 1104 2614 941 88 2875 841 3269 2282 2642 3798 176 3797 3884 2613 4170 3648 2786 1915 2471 2083 1326 941 230 4233 700 488 1737 3797 1597 1744 4296 998 2613 4170 3937 1698 3474 4428 1744 1597 2083 3993 1870 755 941 2614 2613 4170 941 230 4233 3797 3291 2083 3993 2679 4083 2679 4083 755 941 2614 747 2679 4083 755 941 2261 712 3884 2613 4170 546 2083 3993 941 878 88 2875 3884 2613 4170 3597 778 139 941 1211 953 2083 941 2613 4170 1870 755 1158 3769 1953 3884 2489 3879 2083 3993 3577 712 3884 2613 4170 2786 953 3985 3985 1297 3245 2786 1495 2489 3879 953 3935 88 3277 941 953 88 2875 998 424 1133 3416 953 3935 3047 1459 3129 546 3291 2613 4170 1351 282 666 3648 941 1130 3884 88 2875 1915 2471 1140 2494 941 4283 4326 1915 2471 2471 3207 920 941 4233 4233 1130 3884 85 2613 4170 3648 2489 3879 1459 4124 88 2875 1938 3355 941 1211 3907 2282 2642 1411 2896 4170 2753 1459 941 2810 2584 88 716 2282 2642 4087 2489 3879 2943 2845 953 2083 941 3317 712 3884 2613 4170 3648 172 13 3207 920 3291 1865 1865 2282 2642 176 2875 4342 2097 3884 3648 172 172 13 3132 1286 2619 841 3884 172 13 4048 2780 700 3884 4087 4340 1595 2943 2845 3335 2097 3648 1915 2471 953 4048 2780 88 716 3474 4394 941 2614 3998 4394 941 1104 2614 712 3884 2613 4170 546 172 13 2613 4170 282 4048 2780 2780 1158 3769 88 2506 3648 4087 88 2875 1467 1413 941 1211 1787 2282 3884 2613 4170 1351 282 2205 2240 941 3223 3164 2087 488 3648 4087 1467 1413 2686 572 2613 4170 282 765 1104 2614 941 1158 3769 3879 3884 4087 878 841 941 3798 88 2875 3884 2896 4087 2613 4170 941 4310 149 4340 1595 1425 841 941 3798 176 2875 282 4310 149 4340 1595 1806 1865 2613 4170 3441 666 3648 1459 3129 998 424 1130 1459 3129 998 424 3879 1242 3884 88 2875 4242 3648 941 88 2875 4342 2097 3798 176 2875 3884 2619 3425 2097 2083 3885 3884 3597 4428 941 3181 2431 1130 3884 2613 4170 4087 3425 2097 941 3181 2431 666 3648 666 3648 998 424 4048 2282 2642 953 2083 88 716 3597 4428 941 913 282 941 3181 2431 1870 755 3425 2097 941 3181 2431 3879 3474 4428 1744 3884 3773 4176 941 546 3291 2613 4170 1130 666 3648 2512 2098 941 2810 4048 2282 2642 2613 4170 666 3648 1069 2994 2132 3499 2875 3985 3467 3171 2204 1700 529 941 3985 3467 2613 2132 3335 962 139 3577 3525 3525 3770 3950 3525 941 88 588 3317 1130 3884 2261 3884 88 2875 2645 666 3648 1529 2665 3879 1543 954 1720 88 1955 2771 1744 282 1529 2132 2875 2645 2791 1720 1130 4083 85 3843 2568 941 3985 3467 2613 282 3265 585 2132 2875 2645 1232 3343 2613 998 3885 3343 88 2875 2261 1720 2083 2261 3884 88 2875 2645 3474 4428 282 765 660 1044 1425 1425 4246 484 484 2692 2692 2261 3935 3047 2506 806 3884 88 2875 2679 4083 3454 4052 941 3181 2431 2613 4170 88 2506 3648 172 13 2512 3648 139 1915 4143 953 3187 2326 3879 1130 3884 2692 2471 765 660 3416 841 85 3884 830 2141 776 3352 941 2621 841 2613 409 488 2326 2852 88 2621 2613 4170 2597 85 941 1104 2614 3879 1870 4242 3648 2282 2642 2613 4170 4246 3977 484 953 4087 2613 4170 4310 149 4340 1595 3335 2097 953 1382 3993 2132 484 88 716 1501 3490 2621 2097 2613 4170 85 88 2621 3598 714 1104 2614 941 3648 1501 3884 1623 3977 2613 4170 2083 3474 4428 3598 714 1104 2614 3335 2097 1720 488 1737 1543 954 953 2083 546 2786 941 2132 484 941 88 2875 62 765 941 3317 1130 4296 4067 1351 546 2786 941 1104 2614 3879 3474 4428 1744 3884 4368 2471 288 149 2512 622 4406 941 4340 1595 941 88 2875 1130 88 2875 3425 916 1130 3884 3879 3884 130 1351 4428 4340 1595 1291 282 88 2875 2679 4083 4254 1331 941 88 2875 2692 1810 941 1130 3884 2613 4170 282 1351 4428 4340 1595 1806 1425 2613 4170 3937 2875 2261 1744 2679 4083 3456 3627 2613 4170 941 4340 1595 3884 2679 4083 622 4406 941 2613 4170 1242 3245 2786 488 941 534 2578 488 941 4414 1328 3441 2786 488 941 88 716 2512 4254 941 2614 3998 1130 3884 2613 4170 953 2083 3879 282 2613 4170 953 1382 765 660 1044 1425 941 3317 3474 4428 2613 4170 546 2786 765 941 3797 1597 1431 2512 3884 622 4406 941 4340 1595 1895 3884 4368 2471 2512 3223 622 4406 941 4340 1595 2132 1130 3884 1291 282 88 2875 3171 2204 4254 1331 941 2692 1810 2132 3884 2613 4170 4242 2343 3648 8 941 2613 4170 282 765 660 941 1158 3769 2512 4243 2613 4170 765 941 3884 1623 3977 2132 2875 2614 3998 941 546 2786 941 2537 1211 1744 3884 2786 4368 2512 622 941 3343 1623 3977 2613 2132 484 85 3884 1232 3343 700 1953 2786 282 2132 484 941 88 2875 3598 2614 1044 1425 3879 3288 4296 2786 3631 1843 3355 941 889 3885 1232 3343 1044 2481 3416 953 2083 941 1158 3769 1232 3343 3879 2679 4083 3879 2786 88 716 2564 446 2786 716 932 2578 546 3291 488 1737 1130 4296 998 3879 3884 4246 3977 484 2489 2132 716 2564 446 2789 3486 1744 88 88 941 1130 1411 4340 1595 4242 3228 687 1382 700 3171 2204 4254 4296 2786 2132 484 88 2875 329 3811 3355 941 889 3885 3743 3663 3884 4439 1597 1528 3321 3474 1425 941 3355 3460 3879 1242 3884 4439 3882 486 4439 2786 924 4122 941 88 2875 3486 2326 2613 4170 953 2083 1870 755 941 3171 2204 1670 4338 941 1809 1535 660 4284 3879 3474 4428 1744 3884 2786 4368 2132 484 941 88 2875 62 765 1130 1953 2786 282 3743 3663 1044 1425 2613 4170 3288 1597 3132 4296 3993 4340 2024 1425 2943 394 941 3181 2431 488 1737 3291 2642 282 765 660 3441 2786 282 2083 62 941 1158 3769 1744 3797 3291 4242 2343 953 2083 88 2621 3884 2512 3884 630 2613 546 85 941 3064 2943 4124 546 2786 2613 4170 953 2083 1870 755 941 88 716 3598 2614 3879 1744 3884 4368 2471 2512 622 941 88 2875 3598 2614
cncvs,speech/s02459/video/s02459_001_00005.mp4,1376,4176 1543 2613 4170 953 2083 941 3317 1130 2613 4170 4296 4067 1351 2613 4170 282 4310 149 4340 1595 1806 1425 2613 4170 2512 4336 3884 282 4394 85 282 765 660 1044 1425 2613 4170 4296 4107 1104 2614 2613 4170 282 4310 149 4340 1595 1044 1425 2613 4170 282 2151 1158 941 4340 1595 1425 3474 4428 1744 3884 2679 4083 4345 4107 1104 2614 941 2896 941 325 924 3884 2679 4083 488 941 2791 3977 2613 4170 2132 2875 1158 3769 4296 998 1104 2614 3343 1623 3977 4296 2786 2791 3977 488 941 325 924 2896 941 4439 2537 1211 941 1232 1501 3884 1623 3977 3171 1543 85 488 1737 1744 2679 4083 2679 4083 179 497 941 88 2875 1104 2614 3797 1597 4087 4394 1130 4296 2494 3993 4083 2261 4296 85 4087 421 2786 3591 3776 3776 3335 2786 3591 1061 1061 3335 2786 2875 3034 130 4196 130 88 2875 4394 130 4196 2896 1242 3884 88 2875 1104 2614 2613 4170 953 2083 2132 2875 1104 2614 941 1158 3769 4296 3460 1382 2132 2875 1104 2614 3441 2679 4083 1947 4348 712 3474 4428 4428 394 4124 2613 4170 953 2083 941 3317 2613 4170 3937 2875 2261 282 282 85 309 2132 484 88 2875 1104 2614 1806 2642 2613 4170 941 913 1211 2810 572 4296 4416 1351 1870 755 941 88 716 282 2896 1806 4124 546 3529 1459 941 88 716 4394 941 1104 2614 2791 3977 2132 1130 3884 88 2875 1104 2614 941 325 924 282 1104 2614 1806 1865 1597 1165 1597 1165 1139 4067 3474 2896 2261 953 1459 2584 3228 941 1104 2614
cncvs,speech/s02460/video/s02460_001_00001.mp4,67,3129 3710 941 2132 2875 269 2726 2252 4124 2097 3884 88 2875
cncvs,speech/s02460/video/s02460_001_00002.mp4,62,2613 3884 3652 2817 3811 941
cncvs,speech/s02460/video/s02460_001_00003.mp4,244,712 3884 999 282 4087 4087 4087 3836 2817 3811 269 2619 460 3449 2617 3620 3291 841 2613 3460 1382 2613 3460 1382 2613 3441 3884 1870 2142 317 2596 1222 3811
cncvs,speech/s02460/video/s02460_001_00004.mp4,416,3797 3291 2512 3648 2213 2213 1507 1507 941 1625 2132 3884 2692 2613 841 85 3884 88 2875 4439 2665 1211 941 88 1751 2614 3998 712 3884 1130 3884 1232 3343 2613 282 808 542 4271 1526 941 2132 716 2883 1600 999 1411 2613 4149 4149 4149 4149 941 1130 3884 4091 554 3577 2613 941 2132 2875 3836 1667 2132 88 4244 1130 2994 3577 2613 4296 4271 329 3291 1865 2613 2811 4296 4271 1526 1232 3343
cncvs,speech/s02460/video/s02460_001_00005.mp4,138,546 3291 660 3343 3616 4125 2613 4170 88 2506 3648 3015 842 2512 2079
cncvs,speech/s02461/video/s02461_001_00001.mp4,359,712 3884 2132 716 1744 2512 3884 2613 4368 1211 941 2613 4368 1211 941 3884 3441 3884 2597 3288 2791 2875 3648 2083 2083 382 627 1895 2613 4439 998 3207 2083 941 88 4287 243 747 3884 1623 3977 2861 2842
cncvs,speech/s02461/video/s02461_001_00002.mp4,271,712 3884 2896 282 1425 3308 1806 421 2896 3884 2099 1623 3977 941 88 2021 2261 2512 497 2726 2791 2613 2284 2132 2875 4080 1296 1130 3884 3814 1063 841 1425 3308 1806 421 282 1811 1100 83 3285 3577 1623 3977
cncvs,speech/s02461/video/s02461_001_00003.mp4,117,2791 3884 2613 2132 3884 2613 941 4080 1296 941 2419 124
cncvs,speech/s02461/video/s02461_001_00004.mp4,237,2076 2943 941 2613 4170 2639 2817 1597 1165 1326 3993 1646 1473 2840 941 243 747 1744 3884 4394 1189 2943 941 2665 941 1870 3867 1482 941 4394 3356 288 149 355 3311 712 3884 1811 1100 83 941 1870 755 243 747 1744 3884 2076 2943 941
cncvs,speech/s02461/video/s02461_001_00005.mp4,228,2896 1242 3884 2076 2943 941 2896 894 2917 282 1811 1100 83 894 2917 282 3759 2490 795 1953 2917 282 2791 88 2875 594 4124 941 3759 2490 795 288 149 288 149 2679 4083
cncvs,speech/s02462/video/s02462_001_00001.mp4,75,4242 3648 941 2614 3998 1809 2353 759 1505 3064 2943 4124 3884 3499 3620 88 2715 4293
cncvs,speech/s02462/video/s02462_001_00002.mp4,25,1744 3797 1597 4107 3577 1870 755 941
cncvs,speech/s02462/video/s02462_001_00003.mp4,153,3052 2875 2869 230 941 3064 1232 130 1809 529 2679 2343 3474 4428 3884 1987 3478 941 2613 4170 3456 3627 4439 2143 1426 3164 88 732 88 732
cncvs,speech/s02462/video/s02462_001_00004.mp4,91,3523 2723 941 2764 1549 1411 3052 2875 2132 2875 2052 660 2132 2875 3132 2036 687 1382 2753 1459 941 361 2104
cncvs,speech/s02462/video/s02462_001_00005.mp4,112,178 1158 999 2613 4170 1242 3797 3291 409 2132 2875 3052 2875 2596 1222 941 2132 2875 1841 4282 3132 2036 3285 2810 4136 941 1812 3906
cncvs,speech/s02463/video/s02463_001_00001.mp4,43,546 2786 3129 1505 1467 2326 2764 1663 941 3308
cncvs,speech/s02463/video/s02463_001_00002.mp4,41,1133 3416 1734 2875 2312 4066
cncvs,speech/s02463/video/s02463_001_00003.mp4,28,2312 4066 3884 2613
cncvs,speech/s02463/video/s02463_001_00004.mp4,189,1895 2005 132 961 2606 3474 4428 2943 394 4124 2686 961 3577 2613 4170 2378 2180 3405 1515 941 4342 2606 1543 954 3245 2786 2132 2875 4342 2606 2613 4170 3285 1623 3977 1744 4296 1422 953 2378 2180 3405 1515 941 3526
cncvs,speech/s02463/video/s02463_001_00005.mp4,214,282 3591 2475 1957 3613 1237 130 3345 1737 941 4368 172 130 188 1237 2791 3977 2613 4170 1242 4296 282 2132 1343 2252 4124 2020 941 2753 749 2753 3150 4428 2613 3884 857 2017 365 365 488 1737
cncvs,speech/s02464/video/s02464_001_00001.mp4,189,2789 1839 1744 2512 666 3648 2261 3129 941 2099 3434 3343 1623 3977 1232 3343 158 3335 1829 1829 2786 2378 2180 2896 3577 1529 546 2786 2132 716 1425 4394 827 1505 941 3772 2584
cncvs,speech/s02464/video/s02464_001_00002.mp4,84,2409 92 2056 2215 2409 92 852 1254 2409 92 2896 88 4088 176 3763
cncvs,speech/s02464/video/s02464_001_00003.mp4,80,546 3291 3251 841 1856 1226 1184 941 2537 1211 1856 1226 1184 4402 1652
cncvs,speech/s02464/video/s02464_001_00004.mp4,142,167 2621 841 2378 2180 4087 878 3982 841 999 282 409 488 1737 4107 2378 2180 4087 878 3982 841 941 1158 3769 2613 3648 409 488 1737 4107 88 2875 2396 2511 2334
cncvs,speech/s02464/video/s02464_001_00005.mp4,42,2642 3291 3722 3291 1734 2875 3308 1737 3343
cncvs,speech/s02465/video/s02465_001_00001.mp4,72,1201 3993 1328 547 1158 1597 1597 1165 1389 2963 4254 3015
cncvs,speech/s02465/video/s02465_001_00002.mp4,81,3058 3732 2512 3884 829 1720 1217 924 1895 3884 829 1720 3080
cncvs,speech/s02465/video/s02465_001_00003.mp4,192,998 2865 4087 1737 2261 941 3813 3627 269 3555 88 2875 1202 1202 749 749 941 3129 660 2282 2642 1812 2452 4340 2771
cncvs,speech/s02465/video/s02465_001_00004.mp4,42,3885 3577 2613 941 2261 4340 3058 4411
cncvs,speech/s02465/video/s02465_001_00005.mp4,133,755 3620 3291 2642 2613 2094 2512 1515 3577 4124 2512 3577 1718 3478 3577 2613 1242 4296 4071 1592 2613 941 1718 3905
cncvs,speech/s02466/video/s02466_001_00003.mp4,201,3597 941 2896 687 687 88 2875 998 129 2613 4170 1130 139 88 2875 3245 2786 2692 2384 941 4342 129 953 274 2875 3367 3740 4058 3445 2692
cncvs,speech/s02466/video/s02466_001_00004.mp4,250,2613 3937 88 2875 3367 2541 3811 3335 2097 2613 1744 3652 2875 4239 1482 1895 2955 288 149 4242 3648 4239 1482 3343 1623 3977 3015 3726 2305 3759 3015 3726 4145 2613 328 4180 2613 4170 2512 328 2692 2512 2692 2613 1130 2132 2875 13 3985 2613 85 3937 2875
cncvs,speech/s02467/video/s02467_001_00001.mp4,103,488 1737 497 2726 2132 2875 4003 4340 1720 3884 4107 1623 3977 1104 2614 4180 3441 2512 497 2726 542 665 2813
cncvs,speech/s02467/video/s02467_001_00002.mp4,44,4345 3998 3441 2786 1623 3977
cncvs,speech/s02467/video/s02467_001_00003.mp4,51,1044 1158 2613 765 941 186 1242 1870 3209
cncvs,speech/s02467/video/s02467_001_00004.mp4,59,231 424 3991 3441 3884 2512 3223 765 4428
cncvs,speech/s02467/video/s02467_001_00005.mp4,82,1870 2578 2786 1870 755 2261 783 4316 712 2613 2642 841 4067 1351
cncvs,speech/s02468/video/s02468_001_00001.mp4,207,778 2997 941 88 2875 695 1072 1130 3884 2261 3129 79 1597 384 2800 941 2613 4170 2512 1399 3884 282 4368 172 3879 1597 3285 1623 3977 1895 2955 282 4368 172 3879 830 2141 4246 3977 484 3297 1450 4124 2097
cncvs,speech/s02468/video/s02468_001_00002.mp4,56,88 2875 3918 4097 3797 3291 2489 3879 4071 282 1462 3335 3905
cncvs,speech/s02468/video/s02468_001_00003.mp4,41,953 1426 3164 88 2875 488 3570 854 941 2036 2247
cncvs,speech/s02468/video/s02468_001_00004.mp4,28,3441 2786 3474 2896 941 88 716 63 2771
cncvs,speech/s02469/video/s02469_001_00002.mp4,28,2896 4170 1744 3884 1870 3228 941 3181 2431
cncvs,speech/s02469/video/s02469_001_00003.mp4,50,2613 4170 1130 3648 2489 488 4047 388
cncvs,speech/s02469/video/s02469_001_00004.mp4,205,312 4390 2261 409 2052 1505 1737 1895 2955 1143 1698 2613 998 2489 2132 588 3317 1495 88 3565 255 680 2613 941 2069 1640 2786 3486 2326 2069 1640 282 2132 939 2282 2642 255 680 88 496 941 2069 1640
