cnvsrc-single,dev/video/00025189.mp4,151,3591 3343 1744 3884 2679 1304 2679 1304 2665 941 4259 3308 4296 941 1694 920 2786 941 1744 3245 2728 4259 4145
cnvsrc-single,dev/video/00025190.mp4,116,4145 178 1158 999 1130 3884 724 4428 941 776 3352 1902 4456 2266 3013 2586 807 4334
cnvsrc-single,dev/video/00025191.mp4,229,2896 4170 3285 941 3884 1870 4254 941 282 2132 4287 3998 92 2621 2613 2811 2613 2811 2512 333 1210 1720 1720 1720 4246 3977 1597 2692 542 3164 187 3047 3343 999 2132 3884 3305 3308 282
cnvsrc-single,dev/video/00025192.mp4,448,269 894 129 3164 1839 1425 4145 288 149 3082 4196 941 88 2875 3485 1217 924 3845 701 2692 206 924 941 4046 182 282 1044 2282 3577 2132 3884 4331 2692 2384 2261 4145 4331 2692 2384 2261 2132 2875 4046 182 3884 3597 941 2786 4046 182 1720 3648 3884 4331 2692 4083 941 2786 1482 2261 4287 1720 3648 3884 2132 3977 470 3160 2540 470 3160 2540 3441 3245 4124 2791 2875 3308 4296 488 813 941 3478 2432 999 1459 2679 2088 1744 3845 4229 841 3577
cnvsrc-single,dev/video/00025193.mp4,54,1130 46 282 3308 4296 488 813 2764 638
cnvsrc-single,dev/video/00025194.mp4,261,878 630 1623 3977 1720 1351 282 3631 3993 3335 2097 953 3577 3441 680 1720 3700 2555 2613 4170 2132 2875 3845 701 1242 3884 1623 3977 878 2786 2132 4287 941
cnvsrc-single,dev/video/00025195.mp4,261,2896 1953 2512 3164 3884 1143 1698 2132 484 1143 1698 2132 484 2621 841 999 1130 3884 2786 88 2875 4254 572 4145 1508 2665 3305 3308 2614 3998 2512 4107 1130 2789 2153 1040 1744 282 2083 3305 3308 941 2346 3317
cnvsrc-single,dev/video/00025196.mp4,247,2132 484 999 2896 3291 2642 85 3015 3726 1623 3977 3700 2032 1623 3977 3513 3561 1623 3977 3181 2431 2896 1044 2282 3577 2896 2642 2097 4296 209 2729 2489 2132 2875 3181 2431 2789 3486 2276 680 3353 29 2692 542 2371 29 1242 4296 2613 2512 998 4195 2132 2875 3404
cnvsrc-single,dev/video/00025197.mp4,267,2896 88 2665 3588 1242 3884 3285 4254 4068 830 941 830 2141 3884 2896 2786 1623 3977 244 2002 2917 1623 3977 2613 1130 409 2896 85 3577 2132 1744 3884 2692 542 2621 2097 1130 3884 1027 941 3884 2613 1953 3884 85 488 1737 3648 130 2151 2613 85 3577 488 1737 3648 130 2151
cnvsrc-single,dev/video/00025198.mp4,423,546 3291 1720 2132 3181 2431 1870 755 3181 2431 55 94 2692 1187 3884 542 1130 3884 1720 1543 954 3597 2512 3577 1529 941 3317 3797 1597 3460 1382 1472 1720 617 1515 941 2614 4428 4124 2896 3884 85 3577 488 1737 3648 130 2151 2896 2489 2896 680 3389 3577 1720 85 2132 1623 3977 2614 999
cnvsrc-single,dev/video/00025199.mp4,113,2786 2200 3143 712 3884 2512 3884 1623 3977 2261 1744 4296 953 3555 2132 2875 2200 3143 941 2032
cnvsrc-single,dev/video/00025200.mp4,141,1720 1543 954 2489 88 2875 2614 3998 941 953 3059 4066 3597 4068 941 4342 129
cnvsrc-single,dev/video/00025201.mp4,308,2489 2132 2875 666 3648 3059 4066 3597 4068 941 2252 3198 3049 2917 2578 4136 1471 1459 2791 85 2222 1720 1810 2132 2875 129 3649 3008 2132 2875 4144 2372 1130 3884 2512 632 4330 488 1737 953 3059 4066 3597 4068 941
cnvsrc-single,dev/video/00025202.mp4,192,2132 2222 1001 85 225 1744 2512 3648 3577 4145 1623 3977 3015 330 4411 1255 4145 1623 3977 3181 2431 126 2943 1130 2512 1291 282 4145 4145 2512 1291 282
cnvsrc-single,dev/video/00025203.mp4,319,2192 4143 1211 546 3291 2132 2132 1751 2614 3998 4229 841 999 1242 2786 88 2506 1502 572 3879 3884 1459 3811 2326 529 1130 282 488 1737 1130 695 4088 3577 3305 3308 2132 716 3609 2098 1521 3132 2692 2471 3015 330 4411 1255 941 1328 547
cnvsrc-single,dev/video/00025204.mp4,741,2896 3245 2786 85 2692 2896 85 2512 3577 3317 3577 546 3291 85 2896 3884 2791 2875 282 3449 4317 96 3449 2343 755 941 1158 3769 3485 2896 2132 2875 2593 2076 1887 2917 4229 841 85 941 1044 2282 1242 2786 3797 1597 1242 2786 3797 1597 3884 2896 3650 1130 3285 4254 3499 1462 593 3720 3577 3855 600 2896 3343 1623 3977 2896 4439 2642 3648 4067 2541 2815 2512 3884 4229 841 4107 3317 85 2207 2282 2613 497 2726 1720 4170 1870 2512 2665 1211 2207 2282 2613 1242 2512 3491 695 2132 2875 1812 954 712 3884 1720 4170 3430 1034 3648 2728 1001 4345 2723 130 2151 2047 1737 3577 4145 1720 4170 3648 167 2953 2132 2875 1812 954 2853 1853 1143 1698 2047 1737 542
cnvsrc-single,dev/video/00025205.mp4,92,2791 2132 2875 1720 85 3083 1001 88 2183 2771 4334 2047 1737 3884 1623 3977 13 3985 999
cnvsrc-single,dev/video/00025206.mp4,103,2791 1720 660 3343 88 2875 2033 830 1425 1810 941 1521 3132 2099 941 3884 1623 3977 2614 999
cnvsrc-single,dev/video/00025207.mp4,243,2791 3813 3627 19 488 1328 269 1422 3627 19 488 3291 3343 2896 4296 2786 1623 3977 1472 2036 2247 4125 941 3476 4236 1720 2132 1623 3977 2896 941 1623 3977 3616 3982 4145 1623 3977 3181 2431 2896 2132 2875
cnvsrc-single,dev/video/00025208.mp4,91,269 2371 1 392 1623 3977 3181 2431 1812 954 1623 3977 1744 3245 2786
cnvsrc-single,dev/video/00025209.mp4,34,1130 3884
cnvsrc-single,dev/video/00025210.mp4,72,288 2681 2512 4346
cnvsrc-single,dev/video/00025211.mp4,454,88 4022 176 2617 2857 3008 3884 3245 2786 3577 4145 3228 1532 2857 3008 3884 3245 2786 3577 1232 3343 2896 4317 96 3449 2343 85 3577 4296 2786 88 2875 269 2786 3716 2797 941 807 167 1953 2512 3164 1351 282 3245 85 3884 130 2151 941 807 167 712 3884 488 1737 3460 1382 999 2132 2875 2614 3998 3164 2642 4145 1130 3884 2512 4243 3884 1865 3486 3441 3884 913 3486 2692 2896 941 2078 924 1744 288 149 488
cnvsrc-single,dev/video/00025212.mp4,225,2791 3460 1382 2786 2261 1130 85 1720 3648 1720 3648 3884 1495 2512 1072 4068 941 3317 3797 1597 3884 542 2791 1130 2791 1130 2791 1130 2786 88 2875 3027 258 2786 3027 258 3577
cnvsrc-single,dev/video/00025213.mp4,77,546 3291 2613 2857 3008 2896 830 2141 2192 1577 941
cnvsrc-single,dev/video/00025214.mp4,324,4145 2132 2875 2896 941 3616 3982 1623 3977 3181 2431 1744 3884 288 149 556 167 941 3425 791 3577 85 3648 3648 200 3404 1895 2955 3884 2192 4183 745 941 200 3404 409 2896 309 2789 2512 3884 88 2875 3317 1667 2896 1130 998 776 2665 941 3884 2896 1130 3884 2512 998 3491 695 1812 954 2896 3441 3884 998 1044 209
cnvsrc-single,dev/video/00025215.mp4,283,2132 3597 1130 2424 3577 3797 3291 85 3884 3597 1130 2424 3577 2896 3291 421 85 941 2613 2020 2613 1668 3967 1744 2512 4296 167 2953 2132 2875 1812 954 1351 282 1242 85 3884 167 2953 2791 3060 1313 282 2132 2875 3027 258 4124 999 2613 3797 3291 1382 4229 88 2875 1812 1255 1130 3884
cnvsrc-single,dev/video/00025216.mp4,69,2371 29 3884 2613 4170 695 3343 4439
cnvsrc-single,dev/video/00025217.mp4,54,2512 3797 3434 137 941 88 2875 2261
cnvsrc-single,dev/video/00025218.mp4,112,4439 2642 2614 4428 4124 1242 3884 4219 1351 4428 932 2151 3577 1464 4239
cnvsrc-single,dev/video/00025219.mp4,63,4145 2512 1495 3884 1044 3017 941 2791 2875 2896
cnvsrc-single,dev/video/00025220.mp4,159,2896 4170 3759 1087 2771 941 3813 3627 1744 3245 2786 3797 1597 630 2371 29 88 484 3171 2371 29 2753
cnvsrc-single,dev/video/00025221.mp4,297,2791 2132 2875 660 3343 88 2875 1699 3569 941 2489 2896 4170 941 3456 3627 680 932 443 3577 2613 4170 85 1285 2132 2786 588 3317 3485 2512 282 1528 4286 1425 1130 282 1528 4286 1425
cnvsrc-single,dev/video/00025222.mp4,94,2613 2132 3977 85 3797 3291 542 4145
cnvsrc-single,dev/video/00025223.mp4,259,1870 2578 4107 1870 2578 4107 2791 1720 1543 954 85 1351 282 2512 3476 4236 1720 1232 3343 2132 2875 1422 1348 3577 1720 695 2424 3577 1720 1389 2789 3577 2875 2261 712 4296 2512 4296 1702 2621 630 1623 3977
cnvsrc-single,dev/video/00025224.mp4,172,438 1546 4145 1623 3977 2132 4287 3181 2431 941 2132 1870 2578 85 3577 542
cnvsrc-single,dev/video/00025225.mp4,110,2791 1130 1326 965 2630 1623 3977 1518 509 4145 1507 1410 438 1804
cnvsrc-single,dev/video/00025226.mp4,141,1744 3884 269 4074 1640 4074 941 1744 3171 2204 2222 2650 3577 2692 3305 3308 2786 88 716
cnvsrc-single,dev/video/00025227.mp4,88,2512 2804 941 3308 1737 999 1744 3884 3722 1158 3425 791 3577 3015 3726 941 1840 4136
cnvsrc-single,dev/video/00025228.mp4,251,4145 85 941 1242 1744 3884 1091 1102 3792 2438 85 488 1737 2512 3884 2512 4296 1091 1102 3792 2438 3884 4296 85 3317 941 1597 1628 3993 1720 85 1865 807 524 2132 2875 1450 3277 941 1130 3884 1720 4246 3977 3797 1597 1030 3317 1744 2512 4296 85 999
cnvsrc-single,dev/video/00025229.mp4,109,4145 1953 2512 3164 3884 2151 1158 2083 841 3884 2512 998 85 1133 3416 85 3245 1574 129 85
cnvsrc-single,dev/video/00025230.mp4,270,3648 3314 2643 2692 542 3648 3314 2643 1720 1130 3245 129 85 3015 3726 1211 3335 998 85 941 3317 546 3291 1953 1597 85 716 4254 2494 941 3474 4428 88 716 2512 2512 2512 2512 3314 2643 941 3308 1737 999 2132 2875 3317 2083 841 3884 4296 85 941
cnvsrc-single,dev/video/00025231.mp4,270,4145 1130 3884 1543 954 3884 1543 954 3884 3305 3308 4067 1351 3577 1143 1698 282 3305 3308 4067 4340 941 2132 716 3305 3308 3047 3343 941 3317 88 2506 4296 3793 1596 3305 3308 4296 3793 1596 941 842 182 1748 693
cnvsrc-single,dev/video/00025232.mp4,156,2613 3441 2786 2875 282 4180 4394 2136 1890 1720 4254
cnvsrc-single,dev/video/00025233.mp4,123,231 4136 1623 3977 2083 129 231 4136 3441 3245 85 4145 231 4136 3441 3245 85
cnvsrc-single,dev/video/00025234.mp4,243,1101 2596 2132 3977 4242 3650 4124 3060 841 2786 716 1101 2596 4145 1720 2621 1920 2621 1920 1130 1130 4254 3577 2597 1232 3343 2597 3060 1433
cnvsrc-single,dev/video/00025235.mp4,168,3144 1829 2941 2896 950 778 3144 1829 2941 2896 950 778 2896 88 1211 998 941 3884 129 3308 1285
cnvsrc-single,dev/video/00025236.mp4,197,129 1120 2943 841 1130 3884 3700 2555 409 2613 2786 1863 4368 2036 4145 2613 2003 941 2811 2512 3884 1720
cnvsrc-single,dev/video/00025237.mp4,110,4028 1120 3525 4028 1120 3525 3425 791 842 2656 200 3404 1285
cnvsrc-single,dev/video/00025238.mp4,128,712 3884 3556 1698 4384 2883 85 3577 4145 2896 4170 2132 716 2261 3884 842 2656 950 2692 4028 1120 3525 409 1980 2022 941 1187 1751 941
cnvsrc-single,dev/video/00025239.mp4,368,1130 546 2031 941 1623 3977 4145 3352 2568 4003 2629 3352 2568 4003 1389 2776 2630 2613 4170 2613 4170 2955 2512 85 3352 2568 4003 2629 3352 2568 4003 1389 2494 3060 841 4254 2494 3797 1597 4180 1720 3648 3597 941 2132 3977 4254 1027 1720 1376 3620 421 1130 4365 1829 392 894 2892 1376 3620 1720 2099 1285 953 3577 1720 4246 3977 3245 1027 4229 841 999
cnvsrc-single,dev/video/00025240.mp4,388,88 2506 3648 2489 3879 1027 3885 1623 3977 3700 2555 2791 3884 1232 3343 1720 4170 1044 1158 2512 463 3882 2791 3884 1232 3343 1720 4170 1044 1158 3523 14 2628 755 2378 1720 1351 282 1130 900 4145 2613 4170 1351 282 1130 900 85 2271 2835 1546 3523 14 2628 755 2378 3577 1242 2512 3884 85 1623 3977 2614 3998 1744 3884 1947 4348 755 2378 1744 3797 3291 941 2537 1211 941 3181 2431 3797 1597 3441 3884 3648
cnvsrc-single,dev/video/00025241.mp4,378,4145 2759 2326 1806 904 2617 3291 4124 1133 3416 4246 3977 484 1133 3416 2759 2132 3449 2326 1806 176 3884 2786 3797 1597 941 2512 3884 85 2132 2875 3523 14 2628 1130 3884 2296 130 1546 309 2789 3245 2786 88 4074 1806 924 712 3884 2896 4170 941 2997 3648 4254 4254 950 3979 4145 941 2997 3648 4254 4254 950 3979 1130 3015 3726 3343 1623 3977 2512 2953 2261 342 1326 4145 2896 4170
cnvsrc-single,dev/video/00025242.mp4,82,3620 1819 1710 3132 1130 3884 2896 2692 2896 4170 2132 1827 2512 3884 2679 4083 941
cnvsrc-single,dev/video/00025243.mp4,141,2804 13 2791 1870 488 1839 4136 4124 1431 2512 3884 1232 3343 85 2896 4170 2132 1827 2033 538 2512 3047 1895 3884 2896 4170 941 3047 2614 100 3058
cnvsrc-single,dev/video/00025244.mp4,38,4145 4229 3577 1870 755 3027 258
cnvsrc-single,dev/video/00025245.mp4,126,2033 538 3884 2896 941 889 561 889 561 100 3058 4229 3577 1870 755 941 3027 258
cnvsrc-single,dev/video/00025246.mp4,118,2692 2132 2875 3047 3343 999 1870 755 3620 1819 2261 3884 288 149 950 3355 941
cnvsrc-single,dev/video/00025247.mp4,171,3884 488 1737 2692 2896 941 3813 3627 999 2786 88 2875 3479 2857 2791 3817 1466 4087 841 3245 1326 3164 1285 3884 4063 497 2726 2896 3993 4460 4296 4246 3977 484
cnvsrc-single,dev/video/00025248.mp4,128,2791 2298 841 2896 2298 841 1134 941 3678 3317 3884 2613 2619 2728 3905 3631 3542
cnvsrc-single,dev/video/00025249.mp4,61,2020 3993 3308 4296 953
cnvsrc-single,dev/video/00025250.mp4,181,2132 3317 85 4229 841 488 1737 1744 3460 1382 1720 1720 3648 2728 3905 3631 3542 2791 1507 1410 941 4074 3732 924 2512 3884 88 2343 3499 2343 3577
cnvsrc-single,dev/video/00025251.mp4,150,2791 1130 2665 4259 1720 3509 2471 85 2665 4259 1744 3884 4286 1948 3906 2033 529 1720 1389 2963 4400 2247 1285 4246 3977 2512 3884 2665 4259 3906 2033 529 999
cnvsrc-single,dev/video/00025252.mp4,36,4145 3245 2786 4229 1351
cnvsrc-single,dev/video/00025253.mp4,119,4107 309 2132 2875 3317 1130 2613 2619 2728 3905 3631 3542 85 3577 2261 3245 3577
cnvsrc-single,dev/video/00025254.mp4,159,2945 2945 3885 488 1505 4145 2945 3885 488 1505
cnvsrc-single,dev/video/00025255.mp4,196,830 2141 3884 3159 2162 85 4404 4232 2791 588 3317 755 1092 1895 39 2005
cnvsrc-single,dev/video/00025256.mp4,323,2192 2192 2192 2192 4414 1089 2192 3033 3520 4145 1242 2192 2094 225 941 2094 3577 2613 4170 2132 716 1130 3884 998 2083 708 4254 329 941 225 546 3291 999 2613 1242 3648 1535 88 4435 3884 542 3075 421 1338 3582
cnvsrc-single,dev/video/00025257.mp4,153,712 3884 4254 630 3245 3245 1339 1310 4145 3245 1339 1310 2791 900 3577 900 3577 900 3577
cnvsrc-single,dev/video/00025258.mp4,80,2132 4033 324 1376 2229 941 2614 3998 4145 3700
cnvsrc-single,dev/video/00025259.mp4,332,950 778 1351 282 3998 92 999 1130 3884 488 1737 695 3343 2132 2614 3769 2132 3884 2132 2875 2614 3998 1806 2642 3441 3884 3648 4439 2642 2047 3993 129 3819 2723 3716 2797 4124 566 739 974 2239 1242 4254 4145 4373 3525 1242 4254 4439 2143 3441 3884 209 2729 85
cnvsrc-single,dev/video/00025260.mp4,746,700 2613 4170 2132 2875 1546 999 3648 998 998 4246 3977 1574 3884 542 3648 4246 3977 2489 1895 488 1737 2872 1952 3060 841 2282 2642 999 889 3885 88 146 3906 924 2791 2489 3353 29 2856 2994 282 1865 2489 2896 2856 2994 282 1865 2896 1351 282 2811 85 3015 3726 2424 3577 3064 2943 4124 2896 941 2614 3998 999 1130 3797 3291 3325 2211 3577 4145 3027 258 1130 3884 2314 2642 900 4123 3993 4460 900 3441 3884 2512 900 941 3027 258 2791 2896 695 2424 695 941 2132 3977 3448 3855 600 2896 941 3616 3982 3474 4428 3884 282 3052 2875 2614 3998 4067 4340 3164 1839 1425 1242 3884 3060 3993 3577 3171 2204 488 941 80 130 660 139 4067 3577 1870 755 1870 755 941 2132 2875 2276 1255 85 3700 2032 488 1737 2512 3648 2786 1217 924 1623 3977 1623 3977 3181 2431 2132 2875 2614 3982 3884 3285 941 3577
cnvsrc-single,dev/video/00025261.mp4,305,269 4300 1812 941 2132 2875 2692 1830 941 3998 1787 4145 680 2896 1947 529 88 716 4145 680 2896 80 130 88 716 2282 2642 1130 3884 900 4123 941 1158 3769 999 85 3060 1313 1720 2512 3648 2791 3884 2512 3884 2896 2132 2875 3616 3982 4296 409 3530 724 869 941
cnvsrc-single,dev/video/00025262.mp4,370,1870 2578 4107 542 1870 2578 4107 3394 1623 2498 3884 3245 4067 4340 3245 3245 3245 3245 4067 1623 3977 941 712 3884 1242 3245 632 4330 2791 1130 2614 2512 4368 3726 361 361 3487 3060 2692 542 2791 1720 1209 2055 2630 1209 29 3993 1158 3769 1130 2789 1027 2371 29 953 3577 2791 1720 85 3353 29 1720 3616 3982 409 3530 724 869 1720 3616 3982 1806 2642 4246 3977 1628 4145
cnvsrc-single,dev/video/00025263.mp4,142,3884 4145 2132 1242 1870 2578 4107 2753 2512 3648 85 2896 1870 755 2261 997 2896 85 2896 282 3052 2875 1902 3813 1425 3455 2056 3577 2512 39 1625
cnvsrc-single,dev/video/00025264.mp4,62,4145 712 3884 1242 2786 85 2896 2788 3577 1870 755
cnvsrc-single,dev/video/00025265.mp4,122,3964 2171 1625 4145 3964 2171 1625
cnvsrc-single,dev/video/00025266.mp4,136,1044 2282 3577 2896 1130 1720 85 1044 3305 3308 4400 2247 3648 3964 2132 2875 4394 1625 2791 1242 1870 2578 85 4254 542 2613 2512 497 2726
cnvsrc-single,dev/video/00025267.mp4,439,712 2786 88 2875 288 149 2786 4454 941 2614 3998 3884 2512 497 2726 488 1737 2786 3245 2786 4067 1351 2614 4428 4124 4145 1130 900 269 1980 2022 167 1902 1806 2642 2896 998 3648 976 3906 3499 939 941 2132 2875 2093 340 3884 976 3906 2512 3577 941
cnvsrc-single,dev/video/00025268.mp4,225,2753 2512 3648 85 1130 3884 2791 2875 2271 2835 1546 2791 939 941 2261 1242 695 3343 2896 4170 546 2031 2132 2875 3352 2568 4003 2629 1242 4254 3352 2568 829 3262 1242 4254
cnvsrc-single,dev/video/00025269.mp4,369,2132 2494 1001 2132 2875 1966 3982 4246 3977 2132 3977 4242 999 4145 2132 2494 1001 88 2494 1130 3884 2132 3251 902 3649 998 941 2726 2252 1720 4296 2512 4296 1720 2613 4170 2132 3305 3308 2512 1495 2020 4026 3577 4145 2512 282 1647 2239 667 825 2791 3884 88 2875 288 149 3005 4075 941 3027 258
cnvsrc-single,dev/video/00025270.mp4,420,3993 2132 2654 2654 1054 4250 1296 941 4402 2817 1937 29 999 900 3884 1315 88 1145 3297 4145 2791 3977 488 1737 1242 830 2141 2083 3993 2613 4067 3577 1870 755 1515 1840 130 3499 2875 2830 941 2541 2815 3474 4428 1953 3884 88 3486 2326 4145 2791 3977 282 3052 2875 3164 1839 1425 999 3305 3308 2892 483 1130 3215 1255 4342 2097 941 1793 182 830 2141 841 85 3884 3171 2204 842 924 941 2786 488 4122 941 4368 2471 1663 967 1820 2079 941 296 2942 941 1699 493 2896 4170 3485
cnvsrc-single,dev/video/00025271.mp4,468,1130 3884 1614 1449 1242 4254 3389 2994 1242 4254 1699 237 1242 4254 546 3291 85 2614 4428 4124 330 2613 4067 941 2791 716 2541 2815 913 3002 4068 967 941 2541 2815 830 2141 4296 282 1806 2642 941 2219 1698 4149 4149 4149 4149 330 2875 2261 941 4123 3956 3234 3234 3217 3217 4067 4229 841 1143 1698 2621 1920 88 2343 941 1158 3769 282 3305 3308 941 3308 4296 488 813 3305 3308 941 1054 14 2628 130 3523 14 2628 2896 4170 3648 1226 3906 1130 4384 2883 2786 941 312 4400 2247 941 2132 2875 209 3444 2261 1310 2786 88 2875
cnvsrc-single,dev/video/00025272.mp4,386,889 561 4124 941 88 2875 1426 1315 88 2875 4271 1310 2791 3977 2132 2875 4271 1310 4144 2372 999 1130 1870 755 2296 130 1546 941 2261 216 629 2371 29 1411 2896 695 3343 85 4373 3525 2786 88 4080 1990 129 1994 2400 2614 4428 4124 3245 1994 2400 3884 3245 2786 4107 941 4282 246 1130 3884 3797 3291 209 2729 4271 4063 941 1310 3171 4342 85 2489 2371 29 88 556 282 3244
cnvsrc-single,dev/video/00025273.mp4,429,3797 1597 2896 695 3343 4145 2786 209 3444 3360 34 1242 4254 4176 209 1310 2791 2219 2875 2718 2451 941 2219 2875 4074 708 2243 1623 1623 3977 1100 3525 739 3228 4145 2284 3788 129 3239 825 2132 716 999 1744 3485 4373 3525 2512 3648 2489 3879 900 3935 953 2791 2614 4428 4124 3556 1698 4398 4124 4384 2883 2786 497 3998 2261 2261 3234 3234 3217 3217 3217 3111 3111 2079 1134 4229 841 941 3305 3308 941 2475 488 4282 1100 1521 3132 85 4373
cnvsrc-single,dev/video/00025274.mp4,408,684 4384 2883 2606 3353 29 3425 1840 85 2896 2512 3460 1382 3015 3726 2786 2132 2875 1597 924 3797 3291 209 2729 4271 878 716 2715 941 1310 130 2512 4271 878 716 2243 941 1310 2132 2875 13 3985 3884 288 149 2222 2650 3577 94 4368 1810 708 2271 2835 1546 2132 939 941 1354 3397 1242 4254 2296 130 1546 2132 939 941 1354 3397 1242 4254 1744 282 3798 88 1158 3455 4067 3577 3518 2384 794 941 3738 497 3998 2261 3582 3425 791 4145
cnvsrc-single,dev/video/00025275.mp4,394,4373 3525 4384 2883 409 2371 29 85 3577 2132 588 3317 2896 3884 2875 1623 3977 1341 538 2791 1242 1130 3884 85 4067 3577 2132 2875 3111 2079 941 2296 130 1546 1521 3132 2896 4170 1242 2512 875 282 2371 29 941 88 939 695 3343 2132 2875 1130 3884 3648 2276 2718 953 3308 1865 488 813 2896 4170 2791 2875 1226 2868 4296 14 4124 4145 2692 546 2031 941 1623 3977 4176 209 1310 3773 4176 3913 209 1806 1663 941 394 195 1895 282 4373 3525 3226 3814 2431 4145 3305 3308 941
cnvsrc-single,dev/video/00025276.mp4,427,2628 1054 14 2628 2132 716 2261 2789 3486 282 3308 4296 488 813 3335 941 1158 3769 2371 29 1130 282 1865 2097 4145 2692 1001 2896 941 2132 716 1329 1752 187 3998 2685 3317 85 1543 954 4373 3525 2512 3285 1623 3977 2791 3288 3485 3080 2438 2896 3285 1623 3977 2512 666 3648 3080 2438 546 2031 941 3285 2723 2512 3285 1130 3884 288 149 2222 2650 941 2896 3993 4439 2642 88 496 1744 282 2489 2132 2875 1936 1175
cnvsrc-single,dev/video/00025277.mp4,385,4373 3525 2845 4124 820 4373 3525 2642 841 941 1840 4136 1242 3884 3171 2204 2222 2997 941 85 2132 959 2559 3577 2613 941 4207 4411 85 2613 3430 1034 3648 2678 1906 1990 129 3047 3070 2613 941 4282 246 2613 2512 695 3343 2613 2132 2875 4282 246 3884 3855 600 282 913 941 2791 3977 3884 2222 2997 3518 1674 3577 3353 29 941 3648 4066 1130 3597 941 4271 1310 1543 954 3884 3800 4282 941 3317 488 1737 88 2021 4124 695 3343 85 129 94 237 4389 237
cnvsrc-single,dev/video/00025278.mp4,452,3797 3343 712 3884 3244 4282 924 3314 3314 4068 950 3245 2786 2222 2506 85 1720 2786 2132 2875 4282 246 2791 1130 3884 3245 2786 2132 2875 4282 246 546 3291 85 3353 29 4176 1543 2489 2132 2875 1936 820 680 4373 3525 4373 3525 3597 941 953 3285 2132 1751 2614 2153 455 3305 3308 1806 488 2512 3343 2955 2512 85 4439 361 129 2628 1242 4384 2883 2269 2047 3577 1895 2955 3251 3430 724 724 4428 4428 1130 1597 388 3993 2371 29 941 178 1158 3015 3726 2845 4124 3797 1597 3441 3648 2559 4124 1870 755 1870 755 941 126 126 2943 1130 3245 2786
cnvsrc-single,dev/video/00025279.mp4,416,1532 970 941 4073 2419 2723 1795 3404 1812 954 999 1130 282 2219 2875 3523 14 2128 1524 4229 941 2786 716 2243 209 1310 2786 3520 14 3499 939 2665 3588 1330 1255 999 2132 2875 1053 444 3813 2371 29 941 1752 1446 1130 1843 1069 3577 3308 4296 488 813 1694 920 941 1699 493 3935 2584 3577 3308 4296 488 813 2776 2630 2786 88 2875 2614 4428 1130 3884 3308 4296 488 813 941 1694 920 4068 2204 2471 4083 941 1450 4342 941 1694 920 2896 4170 941 232 2220 4431 2636 830 2141
cnvsrc-single,dev/video/00025280.mp4,379,841 85 3884 3171 2204 361 941 1232 3343 3308 4296 488 813 88 3449 1698 3499 3905 2786 2261 66 14 546 3291 2896 4170 3884 1326 941 755 3577 4145 712 3884 2132 2875 3998 92 999 841 941 2261 2132 3977 755 1895 2955 571 3720 3171 2204 4127 180 2786 941 2261 3884 3280 4259 941 2642 841 2613 4067 941 2791 2875 2665 4259 941 2791 2875 1515 1840 3335 488 1737 3797 3291 2083 3993 2786 2261 3884 2728 1001 2917 4259 3935 2584 3308 4296 488 813 3577 282 2371 29 941 1752 1446
cnvsrc-single,dev/video/00025281.mp4,404,3631 3935 3308 4296 488 813 1806 2642 999 4145 3523 14 2128 1054 14 2128 1744 3263 2020 3577 3263 3993 878 3335 2512 497 2726 4145 3263 3993 546 2031 941 599 3402 3335 2097 953 3577 1744 282 2791 3335 342 282 88 2875 2512 497 2726 941 1450 4342 1720 3345 2764 941 2679 1304 3837 1242 1130 3884 85 3034 3650 1027 2512 4254 2896 4170 1744 830 2141 2786 593 3720 3577 2791 3308 4296 488 813 941 1694 920 999 3884 4219 1515 941 1242 3245 2786 518 3993 2896 4170 3648 1389 2963 3308 4296 488 813 941 382
cnvsrc-single,dev/video/00025282.mp4,389,4305 3064 2943 4124 4087 2896 4170 941 3052 708 3047 3343 841 509 2098 2896 4170 167 3993 941 2686 3901 830 2141 1130 3884 2512 1375 66 3553 39 626 3132 3631 1843 1895 2955 999 2512 3648 2786 2665 4334 2791 2642 841 941 941 2997 2997 282 3052 708 852 1515 1425 999 2786 88 2419 3616 4125 3884 4219 2512 2222 941 841 3269 1425 4259 3577 2791 1296 421 2132 2875 1425 4259 999 1870 755 3305 2652 2300 916 130 2743 1865 88 2956 2132
cnvsrc-single,dev/video/00025283.mp4,494,2132 3884 2786 488 4289 1130 4265 4124 3577 3226 3814 2431 1574 3244 3402 941 2007 2771 2494 85 999 2896 4170 3441 953 3870 1774 3577 3226 3814 2431 3367 1105 3335 941 4390 1443 1232 3343 2613 2857 3008 2896 2261 3034 3577 1285 2896 1242 3245 2786 3649 2211 3367 1105 941 599 1313 1130 2489 3335 2097 941 4390 1443 2789 1744 3870 2020 3577 1806 2642 4296 2512 4296 2786 3797 1597 4087 4384 2883 3870 2020 941 4390 1443 3335 2097 4067 4340 1623 3977 4145 1857 2153 2096 441 941 3228 2651 2791 2132 2875 3181 2431 1351 282 3441 2512 497 2726 712 3884 941 2997 999 3884 2786 2261 3870 2020 3577 2282 2642
cnvsrc-single,dev/video/00025284.mp4,93,2132 2875 2786 2261 4265 4124 2132 2875 1957 2211 1130 953 274 2968 2596 3577 546 3291 2896 4170
